Subject number: TEST
[79.20087432861328, 10.066296577453613, 3.4610931873321533]	[-0.5372981429100037, 1.1378650665283203, -0.5102459788322449]	19.7300000191
[79.52760314941406, 10.570907592773438, 3.2029342651367188]	[-0.5372642278671265, 1.136555552482605, -0.5087083578109741]	19.743999958
[79.90339660644531, 10.775093078613281, 3.117004871368408]	[-0.538237988948822, 1.1355953216552734, -0.5080059766769409]	19.7569999695
[80.28548431396484, 10.739468574523926, 3.153559684753418]	[-0.5378752946853638, 1.1350150108337402, -0.5051681995391846]	19.7699999809
[80.65725708007812, 10.635627746582031, 3.273488998413086]	[-0.5376310348510742, 1.134212613105774, -0.5032023191452026]	19.7840001583
[81.07319641113281, 10.33535385131836, 3.473773956298828]	[-0.5376352667808533, 1.1334898471832275, -0.5017326474189758]	19.7970001698
[81.4471206665039, 9.960960388183594, 3.5628676414489746]	[-0.5365604758262634, 1.1323127746582031, -0.5002769827842712]	19.8099999428
[81.79322052001953, 9.439371109008789, 3.563322067260742]	[-0.5377531051635742, 1.1313375234603882, -0.4994892477989197]	19.8240001202
[82.11911010742188, 8.90787124633789, 3.5271637439727783]	[-0.5361945629119873, 1.1299431324005127, -0.4973260164260864]	19.8370001316
[82.4431381225586, 9.03492546081543, 3.561751365661621]	[-0.536555826663971, 1.1301476955413818, -0.4957040250301361]	19.8500001431
[82.75066375732422, 9.146210670471191, 3.5297329425811768]	[-0.5369061827659607, 1.1300454139709473, -0.492978036403656]	19.8630001545
[82.98348236083984, 8.645822525024414, 3.3866333961486816]	[-0.536777675151825, 1.1291429996490479, -0.4918355643749237]	19.8770000935
[83.18352508544922, 7.960188865661621, 3.157698154449463]	[-0.5363792777061462, 1.127911925315857, -0.4901618957519531]	19.8900001049
[83.3418197631836, 7.103072166442871, 2.885014533996582]	[-0.535658061504364, 1.1268022060394287, -0.4881803095340729]	19.9030001163
[83.5312271118164, 6.264448165893555, 2.767731189727783]	[-0.5339106321334839, 1.1258035898208618, -0.4858739972114563]	19.9170000553
[83.7378921508789, 5.735513210296631, 2.693449020385742]	[-0.5335562825202942, 1.1257866621017456, -0.48385587334632874]	19.9300000668
[83.91728973388672, 5.301821231842041, 2.6597232818603516]	[-0.5333924293518066, 1.1255652904510498, -0.4829271733760834]	19.9430000782
[84.05287170410156, 4.671463966369629, 2.722827672958374]	[-0.532969057559967, 1.1260205507278442, -0.4820955693721771]	19.9570000172
[84.18557739257812, 3.9010415077209473, 2.814639091491699]	[-0.5319637656211853, 1.1258327960968018, -0.48111090064048767]	19.9700000286
[84.2321548461914, 3.3598902225494385, 2.823732376098633]	[-0.5312001705169678, 1.1254394054412842, -0.4802945554256439]	19.9830000401
[84.26508331298828, 3.071366548538208, 2.795081615447998]	[-0.5314235687255859, 1.1258403062820435, -0.479308545589447]	19.996999979
[84.28570556640625, 2.686460494995117, 2.7894411087036133]	[-0.5307644009590149, 1.1259067058563232, -0.477891206741333]	20.0099999905
[84.2315444946289, 2.2626795768737793, 2.791783094406128]	[-0.5299165844917297, 1.1260404586791992, -0.47726815938949585]	20.0230000019
[84.134765625, 1.9089794158935547, 2.8059840202331543]	[-0.5282790064811707, 1.1270614862442017, -0.4767105281352997]	20.0369999409
[84.04724884033203, 1.6360639333724976, 2.8681223392486572]	[-0.5277441143989563, 1.1271778345108032, -0.4765719771385193]	20.0499999523
[83.90249633789062, 1.3398487567901611, 2.9835071563720703]	[-0.5289697647094727, 1.1282548904418945, -0.4760536253452301]	20.0629999638
[83.73126220703125, 0.9708970785140991, 3.0858876705169678]	[-0.5280290246009827, 1.1284058094024658, -0.4764096736907959]	20.0770001411
[83.54380798339844, 0.679294228553772, 3.1491897106170654]	[-0.5269971489906311, 1.1286367177963257, -0.4763319194316864]	20.0900001526
[83.34630584716797, 0.603908896446228, 3.2150442600250244]	[-0.5264949798583984, 1.1294089555740356, -0.47721895575523376]	20.103000164
[83.30799102783203, 0.48515060544013977, 3.3682634830474854]	[-0.5262693166732788, 1.130059838294983, -0.4773869514465332]	20.117000103
[83.3399429321289, 0.4008576571941376, 3.556867837905884]	[-0.5261287093162537, 1.1312075853347778, -0.4773584008216858]	20.1300001144
[83.40202331542969, 0.4279066026210785, 3.6471481323242188]	[-0.5262751579284668, 1.1314597129821777, -0.4774295687675476]	20.1430001259
[83.42969512939453, 0.631643533706665, 3.5012152194976807]	[-0.52669358253479, 1.1315369606018066, -0.4773062765598297]	20.1570000648
[83.42337799072266, 0.6956490278244019, 3.4467649459838867]	[-0.5278569459915161, 1.1319899559020996, -0.4779116213321686]	20.1700000763
[83.38921356201172, 0.810093104839325, 3.3924195766448975]	[-0.5280691981315613, 1.1322624683380127, -0.4782719910144806]	20.1830000877
[83.44715881347656, 1.3173105716705322, 3.196044683456421]	[-0.5278905630111694, 1.1324458122253418, -0.4773925840854645]	20.1970000267
[83.6057357788086, 1.837068796157837, 2.9970972537994385]	[-0.5288717150688171, 1.1327906847000122, -0.47708919644355774]	20.2100000381
[83.87702178955078, 2.474214792251587, 2.6436572074890137]	[-0.5302466750144958, 1.1329655647277832, -0.4764406979084015]	20.2230000496
[84.21337127685547, 3.101825714111328, 2.143148422241211]	[-0.5315892696380615, 1.1329680681228638, -0.47581422328948975]	20.2369999886
[84.59510803222656, 3.6684048175811768, 1.5642231702804565]	[-0.5329263806343079, 1.1328996419906616, -0.474569171667099]	20.25
[85.09175872802734, 4.132826805114746, 0.8621302247047424]	[-0.5349268913269043, 1.1321485042572021, -0.4730757772922516]	20.2630000114
[85.6888198852539, 4.507629871368408, 0.25141578912734985]	[-0.5349228978157043, 1.1316754817962646, -0.47140786051750183]	20.2769999504
[86.3036117553711, 4.945087909698486, -0.2701353430747986]	[-0.5358603000640869, 1.1310465335845947, -0.46847236156463623]	20.2899999619
[86.9566879272461, 5.367796421051025, -0.7130359411239624]	[-0.5361734628677368, 1.131555438041687, -0.46562460064888]	20.3029999733
[87.59376525878906, 5.733911037445068, -1.1007816791534424]	[-0.5368481278419495, 1.1312973499298096, -0.46318885684013367]	20.3170001507
[88.1669921875, 5.899626731872559, -1.465960144996643]	[-0.5373821258544922, 1.1305537223815918, -0.46060803532600403]	20.3300001621
[88.71672058105469, 5.751523971557617, -1.6502223014831543]	[-0.5361857414245605, 1.1298893690109253, -0.45865684747695923]	20.3429999352
[89.25628662109375, 5.54770565032959, -1.6019176244735718]	[-0.5353104472160339, 1.1301283836364746, -0.4573504626750946]	20.3570001125
[89.7716293334961, 5.4171247482299805, -1.354997992515564]	[-0.5345517992973328, 1.129982829093933, -0.4563611149787903]	20.370000124
[90.23473358154297, 5.297743320465088, -0.9793828725814819]	[-0.5346171855926514, 1.1304678916931152, -0.4556804895401001]	20.3830001354
[90.64893341064453, 5.161633491516113, -0.42930787801742554]	[-0.5342860817909241, 1.1311078071594238, -0.45576396584510803]	20.3970000744
[90.94496154785156, 5.040748119354248, 0.07910703122615814]	[-0.5342972278594971, 1.131974220275879, -0.45579051971435547]	20.4100000858
[91.18251037597656, 4.95469331741333, 0.44599077105522156]	[-0.5328637957572937, 1.1313152313232422, -0.4556254744529724]	20.4230000973
[91.22358703613281, 5.030571937561035, 0.6575291752815247]	[-0.5332896709442139, 1.1316088438034058, -0.4552372395992279]	20.4370000362
[91.22408294677734, 5.291414737701416, 0.7644010782241821]	[-0.5330585837364197, 1.1319005489349365, -0.4558134377002716]	20.4500000477
[91.13761138916016, 5.594523906707764, 0.8747534155845642]	[-0.5316197276115417, 1.1320374011993408, -0.4566079378128052]	20.4630000591
[91.07447814941406, 5.710608005523682, 1.1548601388931274]	[-0.5330703258514404, 1.131996750831604, -0.45729708671569824]	20.4769999981
[91.2292709350586, 5.73288106918335, 1.6740405559539795]	[-0.5323455333709717, 1.1325098276138306, -0.45767611265182495]	20.4900000095
[91.45452880859375, 5.985340118408203, 2.109553098678589]	[-0.5318288207054138, 1.1331604719161987, -0.45874279737472534]	20.503000021
[91.64396667480469, 6.08314323425293, 2.2766592502593994]	[-0.5322198867797852, 1.1335794925689697, -0.4592367112636566]	20.5169999599
[91.68206787109375, 6.00394344329834, 2.037001371383667]	[-0.5321927070617676, 1.1322898864746094, -0.45870208740234375]	20.5299999714
[91.53921508789062, 6.122464656829834, 1.6364319324493408]	[-0.5326354503631592, 1.1314787864685059, -0.457295298576355]	20.5429999828
[91.49385833740234, 6.656730651855469, 1.3064048290252686]	[-0.5325273275375366, 1.1318045854568481, -0.4567074775695801]	20.5570001602
[91.45702362060547, 7.197711944580078, 1.0917301177978516]	[-0.5329442620277405, 1.1322102546691895, -0.45644205808639526]	20.5700001717
[91.51425170898438, 7.493598461151123, 0.9841386675834656]	[-0.5333523154258728, 1.1329442262649536, -0.4563494622707367]	20.5829999447
[91.6418685913086, 7.7245612144470215, 0.9257196187973022]	[-0.53293377161026, 1.134061336517334, -0.4553309679031372]	20.5970001221
[91.8226547241211, 7.791576862335205, 0.8983379006385803]	[-0.530851423740387, 1.135583758354187, -0.45436519384384155]	20.6100001335
[92.03075408935547, 7.733840465545654, 0.9555913805961609]	[-0.5314036011695862, 1.1364867687225342, -0.4535764157772064]	20.623000145
[92.1971664428711, 7.547172546386719, 1.0104047060012817]	[-0.5304803252220154, 1.137693166732788, -0.4519195258617401]	20.6370000839
[92.07221221923828, 7.4905877113342285, 1.0372225046157837]	[-0.5298649072647095, 1.1394524574279785, -0.45156732201576233]	20.6500000954
[92.03373718261719, 7.58038854598999, 1.0905401706695557]	[-0.5298954844474792, 1.1423985958099365, -0.45093804597854614]	20.6630001068
[91.936767578125, 8.114657402038574, 1.2579313516616821]	[-0.5301013588905334, 1.1451674699783325, -0.4506438970565796]	20.6770000458
[91.69941711425781, 8.883881568908691, 1.303066372871399]	[-0.5297850966453552, 1.1478432416915894, -0.45003896951675415]	20.6900000572
[91.42893981933594, 9.53436279296875, 1.1663367748260498]	[-0.5297242403030396, 1.1518664360046387, -0.44916972517967224]	20.7030000687
[91.05009460449219, 9.841431617736816, 0.8713993430137634]	[-0.5277882218360901, 1.1541426181793213, -0.4470055103302002]	20.7170000076
[90.57140350341797, 9.53376293182373, 0.6042317748069763]	[-0.525651216506958, 1.1558096408843994, -0.44567134976387024]	20.7300000191
[90.0977783203125, 8.987632751464844, 0.5622374415397644]	[-0.5244609713554382, 1.1589393615722656, -0.44529375433921814]	20.7430000305
[89.57980346679688, 8.386748313903809, 0.6885207891464233]	[-0.5235315561294556, 1.1626352071762085, -0.4469912648200989]	20.7569999695
[88.94637298583984, 7.626910209655762, 0.8987269401550293]	[-0.521155595779419, 1.1678376197814941, -0.44660621881484985]	20.7699999809
[88.25286865234375, 6.9467267990112305, 1.0256893634796143]	[-0.519144594669342, 1.170246958732605, -0.44721949100494385]	20.7829999924
[87.37846374511719, 6.257149696350098, 1.016477108001709]	[-0.5144530534744263, 1.174546718597412, -0.44657471776008606]	20.7970001698
[86.39639282226562, 5.9087114334106445, 0.8222602605819702]	[-0.5121594071388245, 1.1778862476348877, -0.4472779631614685]	20.8099999428
[85.34701538085938, 5.841050624847412, 0.49686169624328613]	[-0.5121173858642578, 1.181335210800171, -0.44783711433410645]	20.8229999542
[84.18268585205078, 6.053597450256348, -0.021140556782484055]	[-0.5101884007453918, 1.1874428987503052, -0.44814470410346985]	20.8370001316
[82.9865493774414, 6.04147481918335, -0.5736138820648193]	[-0.5054312944412231, 1.1904146671295166, -0.44826802611351013]	20.8500001431
[81.85386657714844, 5.8142313957214355, -0.9550678133964539]	[-0.5038563013076782, 1.1968063116073608, -0.448761910200119]	20.8630001545
[80.73056030273438, 5.4926066398620605, -1.1144911050796509]	[-0.5010800957679749, 1.1985821723937988, -0.4498498737812042]	20.8770000935
[79.72509002685547, 5.244223594665527, -1.0428221225738525]	[-0.4998387098312378, 1.2044020891189575, -0.4502720534801483]	20.8900001049
[78.81932830810547, 5.061993598937988, -0.9010621905326843]	[-0.49833717942237854, 1.210495114326477, -0.4503420889377594]	20.9030001163
[77.99623107910156, 4.975500106811523, -0.7510458827018738]	[-0.49623140692710876, 1.2136365175247192, -0.4513623118400574]	20.9170000553
[77.20211791992188, 5.102336406707764, -0.7772610783576965]	[-0.49484148621559143, 1.2193762063980103, -0.4514217674732208]	20.9300000668
[76.46267700195312, 5.326045036315918, -0.9282981753349304]	[-0.49471065402030945, 1.2227023839950562, -0.45089077949523926]	20.9430000782
[75.79582977294922, 5.686050891876221, -1.14613676071167]	[-0.49384576082229614, 1.22628653049469, -0.4496367871761322]	20.9570000172
[75.2242431640625, 6.062097072601318, -1.4164658784866333]	[-0.49408528208732605, 1.2292847633361816, -0.4494903087615967]	20.9700000286
[74.71795654296875, 6.3884406089782715, -1.6573566198349]	[-0.4939344823360443, 1.2331734895706177, -0.4484887719154358]	20.9830000401
[74.32899475097656, 6.777723789215088, -1.8826820850372314]	[-0.49477797746658325, 1.2364753484725952, -0.4478796124458313]	20.996999979
[74.05615997314453, 7.166812419891357, -2.0090830326080322]	[-0.49461299180984497, 1.2394123077392578, -0.4473613500595093]	21.0169999599
[73.76712799072266, 7.796724319458008, -2.045872688293457]	[-0.4943232238292694, 1.2436825037002563, -0.4447025954723358]	21.0230000019
[73.70589447021484, 8.026032447814941, -2.0441291332244873]	[-0.4940934479236603, 1.2443879842758179, -0.4445578455924988]	21.0369999409
[73.6725845336914, 8.601881980895996, -2.07393741607666]	[-0.49476271867752075, 1.246955156326294, -0.4433773159980774]	21.0499999523
[73.60958862304688, 9.321617126464844, -2.2110931873321533]	[-0.49602702260017395, 1.2508341073989868, -0.4423607289791107]	21.0640001297
[73.64703369140625, 10.116738319396973, -2.423642635345459]	[-0.49824151396751404, 1.252536654472351, -0.4398123621940613]	21.0780000687
[73.79120635986328, 10.696765899658203, -2.629276990890503]	[-0.5001528859138489, 1.253746509552002, -0.437227338552475]	21.0910000801
[73.99546813964844, 11.033839225769043, -2.6648683547973633]	[-0.5000934600830078, 1.2555400133132935, -0.43531814217567444]	21.1040000916
[74.34436798095703, 11.076093673706055, -2.4881253242492676]	[-0.5000969767570496, 1.2571122646331787, -0.43422847986221313]	21.1180000305
[74.74713897705078, 11.014939308166504, -2.137101888656616]	[-0.501574695110321, 1.2600390911102295, -0.42986008524894714]	21.131000042
[75.166259765625, 10.991962432861328, -1.7851427793502808]	[-0.5028581619262695, 1.2614312171936035, -0.4293057322502136]	21.1440000534
[75.63365936279297, 10.975582122802734, -1.444230318069458]	[-0.5036432147026062, 1.2623399496078491, -0.4286184310913086]	21.1579999924
[76.20659637451172, 10.87453556060791, -1.1019314527511597]	[-0.5050976872444153, 1.2643380165100098, -0.4246051013469696]	21.1710000038
[76.71721649169922, 10.734077453613281, -0.7139358520507812]	[-0.5062623023986816, 1.2650293111801147, -0.42340385913848877]	21.1840000153
[77.1379165649414, 10.50847053527832, -0.2059137523174286]	[-0.5062721371650696, 1.26669442653656, -0.4220859110355377]	21.1979999542
[77.42036437988281, 10.218282699584961, 0.40042129158973694]	[-0.5065184235572815, 1.268629550933838, -0.4203646183013916]	21.2109999657
[77.51974487304688, 9.95417308807373, 0.9753944873809814]	[-0.506512463092804, 1.2704726457595825, -0.41939157247543335]	21.2239999771
[77.11784362792969, 9.738295555114746, 1.4222151041030884]	[-0.5066277384757996, 1.2725721597671509, -0.41794395446777344]	21.2380001545
[76.53583526611328, 9.69029712677002, 1.7933729887008667]	[-0.5047410726547241, 1.2739547491073608, -0.4188677966594696]	21.2510001659
[76.10833740234375, 9.540398597717285, 2.0907225608825684]	[-0.5045493841171265, 1.2766389846801758, -0.41954079270362854]	21.263999939
[75.99270629882812, 9.187314987182617, 2.2150843143463135]	[-0.5038034319877625, 1.279011607170105, -0.41920727491378784]	21.2780001163
[76.21829223632812, 8.447542190551758, 2.3140478134155273]	[-0.5025713443756104, 1.2797247171401978, -0.4188099801540375]	21.2910001278
[76.56027221679688, 7.600277900695801, 2.440053701400757]	[-0.5020096898078918, 1.2805571556091309, -0.417594850063324]	21.3040001392
[76.92525482177734, 6.850704669952393, 2.448673725128174]	[-0.5015394687652588, 1.2830954790115356, -0.4165933132171631]	21.3180000782
[77.2381591796875, 6.491674423217773, 2.4060394763946533]	[-0.5018304586410522, 1.2851076126098633, -0.41406410932540894]	21.3310000896
[77.47621154785156, 6.599741458892822, 2.3746635913848877]	[-0.5015895366668701, 1.2874057292938232, -0.413644939661026]	21.3440001011
[77.71652221679688, 7.13023042678833, 2.426805019378662]	[-0.502938449382782, 1.2906551361083984, -0.4119516909122467]	21.3580000401
[77.98621368408203, 7.456606388092041, 2.70064115524292]	[-0.5043933391571045, 1.2941190004348755, -0.4116997718811035]	21.3710000515
[78.2298583984375, 7.51776123046875, 2.919492483139038]	[-0.5024914145469666, 1.2970880270004272, -0.4102512300014496]	21.3840000629
[78.44351196289062, 7.435821533203125, 3.0168991088867188]	[-0.5035433769226074, 1.2993556261062622, -0.40979883074760437]	21.3980000019
