Subject number: test_2
[149.6731414794922, -6.3663740158081055, 2.4842324256896973]	[-0.9133434295654297, 1.39049232006073, 0.3087673783302307]	9.13599991798
[149.59573364257812, -6.929188251495361, 2.451186418533325]	[-0.9136300683021545, 1.3930879831314087, 0.30659136176109314]	9.15000009537
[149.57595825195312, -7.5594024658203125, 2.388406991958618]	[-0.9138963222503662, 1.3975783586502075, 0.30435866117477417]	9.16299986839
[149.60153198242188, -8.199440956115723, 2.2929601669311523]	[-0.913059651851654, 1.400107502937317, 0.30246925354003906]	9.17599987984
[149.6510009765625, -8.844467163085938, 2.1554338932037354]	[-0.9127807021141052, 1.4041590690612793, 0.3000802993774414]	9.19000005722
[149.71957397460938, -9.497288703918457, 1.9564377069473267]	[-0.9123163819313049, 1.4066523313522339, 0.2982785403728485]	9.20300006866
[149.78834533691406, -10.193734169006348, 1.6905953884124756]	[-0.9121069312095642, 1.4084428548812866, 0.2971175014972687]	9.21600008011
[149.8841094970703, -10.953791618347168, 1.3281587362289429]	[-0.9105376601219177, 1.4120948314666748, 0.2944053113460541]	9.23000001907
[150.00473022460938, -11.743905067443848, 0.9128647446632385]	[-0.9101237058639526, 1.4137394428253174, 0.2925404906272888]	9.24300003052
[150.11965942382812, -12.48664665222168, 0.47154149413108826]	[-0.9093114137649536, 1.417324185371399, 0.2898333668708801]	9.25600004196
[150.251220703125, -13.151206016540527, 0.008124140091240406]	[-0.9076773524284363, 1.4181370735168457, 0.28794065117836]	9.26900005341
[150.3762664794922, -13.75611686706543, -0.4174158275127411]	[-0.90716153383255, 1.4199601411819458, 0.28643083572387695]	9.28299999237
[150.51231384277344, -14.26345443725586, -0.8470866680145264]	[-0.9062659740447998, 1.423235535621643, 0.28376665711402893]	9.29600000381
[150.6396484375, -14.583569526672363, -1.2099758386611938]	[-0.9054141044616699, 1.4245998859405518, 0.28196778893470764]	9.30900001526
[150.7494659423828, -14.69546127319336, -1.480924367904663]	[-0.9050902128219604, 1.4262815713882446, 0.2804296910762787]	9.32299995422
[150.84005737304688, -14.664838790893555, -1.6290700435638428]	[-0.9055289626121521, 1.4293224811553955, 0.27825218439102173]	9.33599996567
[150.90774536132812, -14.356451988220215, -1.555096983909607]	[-0.9057106375694275, 1.43087637424469, 0.2775449752807617]	9.34899997711
[150.87710571289062, -13.890942573547363, -1.2437169551849365]	[-0.907200813293457, 1.434462547302246, 0.27568674087524414]	9.36299991608
[150.95004272460938, -13.313974380493164, -0.9504933953285217]	[-0.9085396528244019, 1.4369295835494995, 0.27528131008148193]	9.37599992752
[150.93955993652344, -12.686817169189453, -0.6751555800437927]	[-0.9102109670639038, 1.439650535583496, 0.2743261754512787]	9.38899993896
[150.91104125976562, -12.067790031433105, -0.48933646082878113]	[-0.9112061262130737, 1.4409555196762085, 0.27356186509132385]	9.40299987793
[150.87489318847656, -11.471330642700195, -0.37555891275405884]	[-0.9121769666671753, 1.4421062469482422, 0.27318093180656433]	9.41599988937
[150.81480407714844, -10.898173332214355, -0.33900582790374756]	[-0.9135634899139404, 1.4438483715057373, 0.27190718054771423]	9.42899990082
[150.74008178710938, -10.419049263000488, -0.349689781665802]	[-0.9149895310401917, 1.4451252222061157, 0.27120453119277954]	9.4430000782
[150.64779663085938, -10.047883987426758, -0.37173202633857727]	[-0.9155012965202332, 1.4461405277252197, 0.2699389159679413]	9.45600008965
[150.46408081054688, -9.870161056518555, -0.3198965787887573]	[-0.9160608649253845, 1.447360634803772, 0.26698362827301025]	9.46900010109
[150.25802612304688, -9.704146385192871, -0.17687952518463135]	[-0.9167680144309998, 1.4484366178512573, 0.26504987478256226]	9.48300004005
[150.04151916503906, -9.468918800354004, 0.020656472072005272]	[-0.918234646320343, 1.4495649337768555, 0.2615378499031067]	9.4960000515
[149.80624389648438, -9.321471214294434, 0.2753162384033203]	[-0.918404221534729, 1.4499934911727905, 0.2592824697494507]	9.50900006294
[149.57008361816406, -9.403236389160156, 0.5155563354492188]	[-0.9200608730316162, 1.4505046606063843, 0.2557429075241089]	9.52300000191
[149.3343505859375, -9.61898136138916, 0.7200416922569275]	[-0.9198306202888489, 1.4530690908432007, 0.25612640380859375]	9.53600001335
[149.14845275878906, -9.905157089233398, 0.8940768241882324]	[-0.9199633598327637, 1.4524405002593994, 0.25239303708076477]	9.5490000248
[148.958251953125, -10.041470527648926, 1.045827865600586]	[-0.9215869903564453, 1.452375888824463, 0.24787549674510956]	9.56299996376
[148.80950927734375, -10.061144828796387, 1.1703916788101196]	[-0.9229201078414917, 1.4525386095046997, 0.24501526355743408]	9.5759999752
[148.72752380371094, -10.443280220031738, 1.238014578819275]	[-0.9244733452796936, 1.4517878293991089, 0.2404509037733078]	9.58899998665
[148.27911376953125, -10.336034774780273, 1.5148218870162964]	[-0.9248841404914856, 1.452155590057373, 0.23650039732456207]	9.60299992561
[147.63357543945312, -10.048121452331543, 1.8697007894515991]	[-0.9264369606971741, 1.4524216651916504, 0.23277774453163147]	9.61599993706
[146.65478515625, -9.36717700958252, 2.3356053829193115]	[-0.9281789660453796, 1.4532654285430908, 0.22734777629375458]	9.62999987602
[146.28688049316406, -8.586858749389648, 2.379786252975464]	[-0.9291751980781555, 1.4541680812835693, 0.22594507038593292]	9.64299988747
[147.0037078857422, -7.812206268310547, 1.8997646570205688]	[-0.9360678791999817, 1.4450137615203857, 0.22573606669902802]	9.65599989891
[147.62014770507812, -8.424219131469727, 1.6562612056732178]	[-0.9352061748504639, 1.4437097311019897, 0.2250908762216568]	9.67000007629
[147.74481201171875, -9.62910270690918, 1.863918423652649]	[-0.9344508051872253, 1.4422558546066284, 0.22267082333564758]	9.68300008774
[148.0373992919922, -10.229785919189453, 2.329143762588501]	[-0.934149980545044, 1.4423019886016846, 0.2203182578086853]	9.69600009918
[148.28445434570312, -9.971700668334961, 2.907723903656006]	[-0.9351927638053894, 1.4436070919036865, 0.2199183702468872]	9.71000003815
[148.2677001953125, -9.83163070678711, 3.4211907386779785]	[-0.9362223148345947, 1.4444503784179688, 0.21893754601478577]	9.72399997711
[148.0782470703125, -9.944080352783203, 3.717435121536255]	[-0.9366661310195923, 1.4443387985229492, 0.2180284857749939]	9.73699998856
[147.86749267578125, -9.948319435119629, 3.8126235008239746]	[-0.9366788268089294, 1.4436237812042236, 0.21738187968730927]	9.75
[147.6734619140625, -9.770279884338379, 3.8281543254852295]	[-0.9363858699798584, 1.443218469619751, 0.21703967452049255]	9.76399993896
[147.43600463867188, -9.47258472442627, 3.7832603454589844]	[-0.936516284942627, 1.443018913269043, 0.216866597533226]	9.77699995041
[147.22964477539062, -9.226338386535645, 3.799438238143921]	[-0.9370988011360168, 1.4427833557128906, 0.21611513197422028]	9.78999996185
[147.0585479736328, -9.012537002563477, 3.837285280227661]	[-0.9371435046195984, 1.442620038986206, 0.21588556468486786]	9.80399990082
[146.9098663330078, -8.771684646606445, 3.8342106342315674]	[-0.9366873502731323, 1.4422376155853271, 0.21597133576869965]	9.81699991226
[146.71571350097656, -8.520801544189453, 3.7377936840057373]	[-0.9365382790565491, 1.4410172700881958, 0.2164447009563446]	9.82999992371
[146.46530151367188, -8.280991554260254, 3.6768100261688232]	[-0.9366069436073303, 1.4404325485229492, 0.21579156816005707]	9.84400010109
[146.09060668945312, -8.022647857666016, 3.5720057487487793]	[-0.9365234971046448, 1.4401800632476807, 0.21510465443134308]	9.85699987411
[145.65977478027344, -7.806904315948486, 3.445878267288208]	[-0.9367339611053467, 1.4391462802886963, 0.21397832036018372]	9.86999988556
[145.2579345703125, -7.583200931549072, 3.3495330810546875]	[-0.9363613128662109, 1.4383084774017334, 0.2139623612165451]	9.88400006294
[144.91156005859375, -7.348577976226807, 3.214463710784912]	[-0.9360713362693787, 1.4368406534194946, 0.21337991952896118]	9.89700007439
[144.64125061035156, -7.143055438995361, 3.111311435699463]	[-0.9357313513755798, 1.4362589120864868, 0.21280744671821594]	9.91100001335
[-1.0919557098532096e-06, -7.014272212982178, 3.0197205543518066]	[-0.716494619846344, 1.4355061054229736, 0.16291064023971558]	9.9240000248
[-0.27778539061546326, -6.958859443664551, 2.8986027240753174]	[-0.7166787981987, 1.4348676204681396, 0.16317850351333618]	9.93700003624
[-0.5574237108230591, -6.895819664001465, 2.871461868286133]	[-0.7165595889091492, 1.4341273307800293, 0.16343863308429718]	9.95000004768
[-0.8638882637023926, -6.850597381591797, 2.9315853118896484]	[-0.7148690819740295, 1.4329417943954468, 0.16406945884227753]	9.96399998665
[-1.1432483196258545, -6.8498029708862305, 3.064331293106079]	[-0.714408814907074, 1.4324365854263306, 0.1646631807088852]	9.97699999809
[-1.4419678449630737, -6.933707237243652, 3.1821348667144775]	[-0.7137970924377441, 1.4318859577178955, 0.1654452383518219]	9.99000000954
[-1.7197526693344116, -7.024593353271484, 3.2730214595794678]	[-0.7129324674606323, 1.4311785697937012, 0.1662854105234146]	10.0039999485
[-1.9895243644714355, -7.115267276763916, 3.3390283584594727]	[-0.7123792767524719, 1.4301905632019043, 0.16715796291828156]	10.0169999599
[-2.246488332748413, -7.205366134643555, 3.3791449069976807]	[-0.7117699980735779, 1.4281773567199707, 0.16872356832027435]	10.0299999714
[-2.4720935821533203, -7.248168468475342, 3.393232822418213]	[-0.7111689448356628, 1.4274641275405884, 0.16913431882858276]	10.0439999104
[-2.651611089706421, -7.260685443878174, 3.4001553058624268]	[-0.7121939063072205, 1.425940752029419, 0.16981586813926697]	10.0569999218
[-2.8402090072631836, -7.213611125946045, 3.465047597885132]	[-0.7116022109985352, 1.4253007173538208, 0.1703932136297226]	10.0699999332
[-3.021879196166992, -7.140206813812256, 3.491800546646118]	[-0.7108262777328491, 1.4244412183761597, 0.1711289882659912]	10.0839998722
[-3.250486135482788, -7.038996696472168, 3.459116220474243]	[-0.7104306221008301, 1.422408103942871, 0.17232228815555573]	10.0969998837
[-3.527179002761841, -6.996532440185547, 3.36936354637146]	[-0.7101128697395325, 1.4214575290679932, 0.17346034944057465]	10.1099998951
[-3.839901924133301, -7.017503261566162, 3.2428395748138428]	[-0.7102147340774536, 1.4202196598052979, 0.17480269074440002]	10.1240000725
[-4.190731048583984, -7.065093040466309, 3.0704474449157715]	[-0.7101026773452759, 1.4189320802688599, 0.17599843442440033]	10.1370000839
[-4.548847675323486, -7.086984634399414, 2.8975138664245605]	[-0.7099597454071045, 1.4179863929748535, 0.17715255916118622]	10.1500000954
[-4.884625434875488, -7.152374267578125, 2.762465715408325]	[-0.7088279724121094, 1.4161657094955444, 0.1788458526134491]	10.1640000343
[-5.202761650085449, -7.324347496032715, 2.632856607437134]	[-0.7088101506233215, 1.4151442050933838, 0.18005315959453583]	10.1770000458
[-5.512084007263184, -7.573427677154541, 2.517652750015259]	[-0.7092595100402832, 1.414320707321167, 0.18158948421478271]	10.1900000572
[-5.8164567947387695, -7.837484836578369, 2.407113790512085]	[-0.7093997001647949, 1.4137548208236694, 0.18315382301807404]	10.2039999962
[-6.086418628692627, -8.106640815734863, 2.2998173236846924]	[-0.7093722224235535, 1.4129199981689453, 0.18450546264648438]	10.2170000076
[-6.328085422515869, -8.353974342346191, 2.194186210632324]	[-0.7085264921188354, 1.4114271402359009, 0.18609000742435455]	10.2300000191
[-6.550196647644043, -8.610387802124023, 2.083075523376465]	[-0.7086668014526367, 1.4108266830444336, 0.18716411292552948]	10.243999958
[-6.722200393676758, -8.851173400878906, 1.978092074394226]	[-0.7088742256164551, 1.4102925062179565, 0.1881830096244812]	10.2569999695
[-6.857222557067871, -9.04299259185791, 1.810569167137146]	[-0.7101929187774658, 1.4104831218719482, 0.18910907208919525]	10.2699999809
[-6.983116626739502, -9.223475456237793, 1.6488149166107178]	[-0.7104724049568176, 1.4098438024520874, 0.18995484709739685]	10.2839999199
[-7.0887298583984375, -9.417974472045898, 1.4831446409225464]	[-0.7105740308761597, 1.4087802171707153, 0.190956249833107]	10.2969999313
[-7.176117420196533, -9.604803085327148, 1.360316514968872]	[-0.7114177942276001, 1.408293604850769, 0.19180776178836823]	10.3099999428
[-7.285541534423828, -9.78968620300293, 1.295800805091858]	[-0.7115548253059387, 1.4084619283676147, 0.1931292712688446]	10.3239998817
[-7.369224548339844, -9.942937850952148, 1.2458919286727905]	[-0.7120264172554016, 1.4086681604385376, 0.19322602450847626]	10.3369998932
[-7.436042308807373, -9.99869441986084, 1.2205673456192017]	[-0.7120887637138367, 1.408797264099121, 0.19359886646270752]	10.3499999046
[-7.503314971923828, -10.036859512329102, 1.2128247022628784]	[-0.7123563885688782, 1.4083738327026367, 0.19457660615444183]	10.364000082
[-7.509979724884033, -10.01700496673584, 1.2173155546188354]	[-0.712897777557373, 1.407957911491394, 0.19489338994026184]	10.3770000935
[-7.533086776733398, -10.039379119873047, 1.204724669456482]	[-0.7131280899047852, 1.4079550504684448, 0.19517548382282257]	10.3899998665
[-7.564239501953125, -10.09963321685791, 1.1748727560043335]	[-0.7125983834266663, 1.4092347621917725, 0.1953406035900116]	10.4040000439
[-7.604923248291016, -10.117823600769043, 1.1097911596298218]	[-0.7129198312759399, 1.4092319011688232, 0.19567565619945526]	10.4170000553
[-7.640610218048096, -10.119176864624023, 1.0680824518203735]	[-0.7129820585250854, 1.4091616868972778, 0.1958373337984085]	10.4300000668
[-7.703916549682617, -10.083889961242676, 1.0638008117675781]	[-0.7126405835151672, 1.408742070198059, 0.1963936686515808]	10.4440000057
[-7.798947334289551, -10.011979103088379, 1.0828863382339478]	[-0.7125164866447449, 1.4088826179504395, 0.1965624988079071]	10.4570000172
[-7.945390224456787, -9.827971458435059, 1.1748791933059692]	[-0.7125213742256165, 1.4095454216003418, 0.1962115317583084]	10.4700000286
[-8.054428100585938, -9.631478309631348, 1.2893608808517456]	[-0.7122735977172852, 1.4099304676055908, 0.19608664512634277]	10.4839999676
[-8.124836921691895, -9.480852127075195, 1.42328941822052]	[-0.7120635509490967, 1.4102973937988281, 0.19595693051815033]	10.496999979
[-8.177379608154297, -9.329687118530273, 1.5753132104873657]	[-0.7117871642112732, 1.4107048511505127, 0.19579987227916718]	10.5099999905
[-8.204793930053711, -9.137922286987305, 1.7158490419387817]	[-0.7112851142883301, 1.4105957746505737, 0.19621530175209045]	10.5239999294
[-8.252857208251953, -8.964993476867676, 1.85595703125]	[-0.7110015749931335, 1.4110931158065796, 0.1960969865322113]	10.5369999409
[-8.3256254196167, -8.913054466247559, 1.972923755645752]	[-0.7108452320098877, 1.4116498231887817, 0.19610200822353363]	10.5499999523
[-8.33563232421875, -8.859681129455566, 2.0657124519348145]	[-0.7107322216033936, 1.4118839502334595, 0.19599562883377075]	10.5639998913
[-8.189506530761719, -8.745088577270508, 2.1323540210723877]	[-0.710864245891571, 1.4120174646377563, 0.19555166363716125]	10.5769999027
[-8.01870346069336, -8.66246509552002, 2.143603563308716]	[-0.7109680771827698, 1.4121434688568115, 0.19506928324699402]	10.5899999142
[-7.830508232116699, -8.63320541381836, 2.1395790576934814]	[-0.7110675573348999, 1.412215232849121, 0.19467192888259888]	10.6040000916
[-7.586060523986816, -8.621435165405273, 2.097689628601074]	[-0.7112651467323303, 1.4122506380081177, 0.19418023526668549]	10.617000103
[-7.367070198059082, -8.572093963623047, 2.0195858478546143]	[-0.7114151120185852, 1.4122596979141235, 0.19369465112686157]	10.629999876
[-7.116110801696777, -8.489892959594727, 1.8976869583129883]	[-0.7116819024085999, 1.412197470664978, 0.1931084394454956]	10.6440000534
[-6.867755889892578, -8.416114807128906, 1.7263829708099365]	[-0.7121651768684387, 1.4120036363601685, 0.1925784796476364]	10.6570000648
[-6.594999313354492, -8.311859130859375, 1.5322506427764893]	[-0.7126784324645996, 1.4118298292160034, 0.19193962216377258]	10.6700000763
[-6.342735290527344, -8.244979858398438, 1.3198729753494263]	[-0.7165189981460571, 1.4112457036972046, 0.19464817643165588]	10.6840000153
[-6.116741180419922, -8.220450401306152, 1.1707438230514526]	[-0.7170941233634949, 1.4113612174987793, 0.19458027184009552]	10.6970000267
[-5.906466007232666, -8.16016674041748, 1.066347599029541]	[-0.7175969481468201, 1.4115382432937622, 0.1943552941083908]	10.7100000381
[-5.742423057556152, -8.116227149963379, 0.9750288724899292]	[-0.7186909914016724, 1.4111449718475342, 0.19462282955646515]	10.7239999771
[-5.602237701416016, -8.079782485961914, 0.882541835308075]	[-0.7190917730331421, 1.41119384765625, 0.19455793499946594]	10.7369999886
[-5.538256645202637, -8.083619117736816, 0.7681817412376404]	[-0.7192599773406982, 1.4118930101394653, 0.19455598294734955]	10.75
[-5.474303245544434, -8.104811668395996, 0.6024603843688965]	[-0.717329740524292, 1.4132709503173828, 0.1961599588394165]	10.763999939
