Subject number: test_3
[5.435285568237305, -37.241172790527344, 44.63809585571289]	[-0.989737868309021, 1.7039364576339722, -0.23813501000404358]	17.3849999905
[6.052054405212402, -35.331451416015625, 45.08488845825195]	[-0.9930476546287537, 1.7001280784606934, -0.22676829993724823]	17.3980000019
[7.071362018585205, -33.29462814331055, 45.19175338745117]	[-0.9960043430328369, 1.6928162574768066, -0.20920564234256744]	17.4110000134
[8.476557731628418, -31.126998901367188, 44.85953903198242]	[-0.9987148642539978, 1.6868396997451782, -0.19832704961299896]	17.4249999523
[9.923030853271484, -28.713808059692383, 44.27469253540039]	[-1.0004680156707764, 1.6801420450210571, -0.18777647614479065]	17.4379999638
[11.096177101135254, -26.598569869995117, 43.912784576416016]	[-1.0016218423843384, 1.6699800491333008, -0.16875527799129486]	17.4509999752
[11.952018737792969, -24.84652328491211, 43.75328063964844]	[-1.0024956464767456, 1.664157748222351, -0.15661406517028809]	17.4649999142
[12.49364948272705, -23.4438419342041, 44.010738372802734]	[-1.002273678779602, 1.654219388961792, -0.1372247189283371]	17.4779999256
[13.162453651428223, -22.27029800415039, 44.231231689453125]	[-1.0025192499160767, 1.6477601528167725, -0.12514425814151764]	17.4909999371
[13.923615455627441, -21.185596466064453, 44.359066009521484]	[-1.0020058155059814, 1.6393089294433594, -0.11347752809524536]	17.5050001144
[15.450265884399414, -19.997886657714844, 44.21444320678711]	[-1.0024982690811157, 1.6267884969711304, -0.09573855251073837]	17.5179998875
[17.283130645751953, -18.60660743713379, 43.99335479736328]	[-1.003519892692566, 1.6188132762908936, -0.08509787917137146]	17.5320000648
[19.209178924560547, -16.848039627075195, 43.63114547729492]	[-1.0027302503585815, 1.6055488586425781, -0.0666036456823349]	17.5450000763
[20.652862548828125, -14.745620727539062, 43.22465896606445]	[-1.001922607421875, 1.597659707069397, -0.05498967319726944]	17.5580000877
[21.50641632080078, -12.718430519104004, 42.875240325927734]	[-0.9996041059494019, 1.5901001691818237, -0.04288779944181442]	17.5720000267
[21.525062561035156, -11.204264640808105, 42.65861129760742]	[-0.9945460557937622, 1.576551914215088, -0.022904712706804276]	17.5850000381
[20.914037704467773, -10.445960998535156, 42.729305267333984]	[-0.9902307987213135, 1.5682356357574463, -0.0096201840788126]	17.5980000496
[20.449392318725586, -10.105928421020508, 42.822044372558594]	[-0.9849485754966736, 1.554633378982544, 0.008659204468131065]	17.6119999886
[20.202083587646484, -9.927800178527832, 42.467979431152344]	[-0.9816173315048218, 1.5447653532028198, 0.019810738041996956]	17.625
[20.314102172851562, -9.11784553527832, 41.561370849609375]	[-0.9794544577598572, 1.5346195697784424, 0.030238427221775055]	17.6380000114
[20.581531524658203, -8.029995918273926, 40.56828308105469]	[-0.9761128425598145, 1.520166039466858, 0.04452180862426758]	17.6519999504
[20.609392166137695, -6.824810028076172, 39.50471496582031]	[-0.9738855957984924, 1.510816216468811, 0.05420771986246109]	17.6649999619
[20.202177047729492, -6.042330741882324, 38.49067306518555]	[-0.9708843231201172, 1.4979939460754395, 0.06837313622236252]	17.6779999733
[19.53700065612793, -5.689064979553223, 37.52691650390625]	[-0.9685027599334717, 1.4887713193893433, 0.07867294549942017]	17.6919999123
[18.559185028076172, -5.848310470581055, 36.47642517089844]	[-0.9653671979904175, 1.4791415929794312, 0.08895768970251083]	17.7049999237
[17.81941795349121, -6.104267597198486, 35.220558166503906]	[-0.9636043906211853, 1.4653539657592773, 0.1019243374466896]	17.7179999352
[17.242069244384766, -6.138640403747559, 33.76887893676758]	[-0.9628429412841797, 1.4560471773147583, 0.11032973974943161]	17.7320001125
[16.859773635864258, -6.0321269035339355, 32.05914306640625]	[-0.9622300267219543, 1.443457007408142, 0.12243703752756119]	17.745000124
[16.568374633789062, -5.805444240570068, 30.302520751953125]	[-0.9619124531745911, 1.434248447418213, 0.13043445348739624]	17.757999897
[16.242345809936523, -5.568439483642578, 28.60775375366211]	[-0.962161660194397, 1.4256956577301025, 0.13778576254844666]	17.7720000744
[16.170228958129883, -5.2139058113098145, 26.995628356933594]	[-0.962176501750946, 1.4149047136306763, 0.14795897901058197]	17.7850000858
[16.45320701599121, -4.566403865814209, 25.715486526489258]	[-0.9633078575134277, 1.4077036380767822, 0.1539197415113449]	17.7980000973
[16.62370491027832, -3.7394537925720215, 24.37710952758789]	[-0.9639994502067566, 1.394743800163269, 0.1649121642112732]	17.8120000362
[17.165050506591797, -2.981009006500244, 22.85216522216797]	[-0.9654974937438965, 1.3873353004455566, 0.17021264135837555]	17.8250000477
[18.010940551757812, -2.9599125385284424, 21.156648635864258]	[-0.9676521420478821, 1.3785500526428223, 0.1762634962797165]	17.8380000591
[18.532869338989258, -3.024076223373413, 19.283113479614258]	[-0.9693458676338196, 1.367265224456787, 0.18625156581401825]	17.8519999981
[19.295202255249023, -3.78802227973938, 17.35863494873047]	[-0.9716217517852783, 1.3581002950668335, 0.19366620481014252]	17.8650000095
[20.098573684692383, -4.730729579925537, 15.554067611694336]	[-0.9758226871490479, 1.3487586975097656, 0.20353129506111145]	17.878000021
[20.958559036254883, -5.285435199737549, 13.954826354980469]	[-0.9784784317016602, 1.3417329788208008, 0.21057888865470886]	17.8910000324
[21.984418869018555, -5.717247009277344, 12.631827354431152]	[-0.9823033809661865, 1.3362548351287842, 0.21684236824512482]	17.9049999714
[23.154935836791992, -5.796270847320557, 11.374809265136719]	[-0.9861338138580322, 1.3283450603485107, 0.2266901284456253]	17.9179999828
[24.483356475830078, -5.133904933929443, 10.667648315429688]	[-0.9903614521026611, 1.3255031108856201, 0.23100553452968597]	17.9309999943
[25.80823516845703, -3.7932920455932617, 10.934744834899902]	[-0.9946061372756958, 1.3228446245193481, 0.23906797170639038]	17.9449999332
[27.023984909057617, -2.2515347003936768, 11.590075492858887]	[-0.9980601072311401, 1.3227171897888184, 0.2432062327861786]	17.9579999447
[28.156789779663086, -0.4170144200325012, 12.50261402130127]	[-1.0019994974136353, 1.3226717710494995, 0.24712073802947998]	17.9720001221
[29.258071899414062, 0.8605284690856934, 13.171795845031738]	[-1.0061638355255127, 1.3183553218841553, 0.256955087184906]	17.9849998951
[30.23061752319336, 1.744671106338501, 13.893269538879395]	[-1.0097931623458862, 1.3167294263839722, 0.2626974284648895]	17.9979999065
[31.082256317138672, 2.2414865493774414, 14.781577110290527]	[-1.0147185325622559, 1.312374472618103, 0.27388936281204224]	18.0120000839
[32.16560745239258, 2.3344202041625977, 15.588146209716797]	[-1.018766164779663, 1.310139775276184, 0.2806864082813263]	18.0250000954
[33.15824508666992, 2.2919704914093018, 16.16669464111328]	[-1.022592544555664, 1.3069767951965332, 0.28826814889907837]	18.0380001068
[33.95068359375, 1.9120947122573853, 16.38503646850586]	[-1.028533935546875, 1.3017675876617432, 0.2997008264064789]	18.0520000458
[34.680274963378906, 1.5171982049942017, 16.293529510498047]	[-1.0317566394805908, 1.2966822385787964, 0.3078466057777405]	18.0650000572
[35.28990173339844, 1.2806135416030884, 16.0754451751709]	[-1.0385582447052002, 1.2918046712875366, 0.32020795345306396]	18.0780000687
[35.748680114746094, 0.8422896265983582, 15.690776824951172]	[-1.0421702861785889, 1.2878880500793457, 0.3279227316379547]	18.0910000801
[36.18421173095703, 0.47095057368278503, 15.296307563781738]	[-1.0469470024108887, 1.284924864768982, 0.33572861552238464]	18.1050000191
[36.56468963623047, 0.23092028498649597, 14.942109107971191]	[-1.0523964166641235, 1.2808574438095093, 0.34832268953323364]	18.1180000305
[36.73215103149414, 0.06535769999027252, 14.575973510742188]	[-1.0570487976074219, 1.2785639762878418, 0.3559291362762451]	18.131000042
[36.78445053100586, 0.11172207444906235, 14.264629364013672]	[-1.0629805326461792, 1.2759268283843994, 0.36822664737701416]	18.1449999809
[36.89734649658203, 0.2702651619911194, 13.961931228637695]	[-1.0678761005401611, 1.274457335472107, 0.37661343812942505]	18.1579999924
[37.045654296875, 0.44457295536994934, 13.524632453918457]	[-1.0714397430419922, 1.2715110778808594, 0.38544562458992004]	18.1719999313
[37.1717529296875, 0.5591661334037781, 12.833974838256836]	[-1.079129695892334, 1.2691582441329956, 0.39786213636398315]	18.1849999428
[37.315956115722656, 0.442251592874527, 11.93100643157959]	[-1.082627534866333, 1.265432596206665, 0.40724149346351624]	18.1979999542
[37.51482009887695, 0.2239638715982437, 10.678937911987305]	[-1.0907295942306519, 1.261236310005188, 0.4209051728248596]	18.2109999657
[37.945343017578125, 0.03651417791843414, 9.446414947509766]	[-1.0973749160766602, 1.258849859237671, 0.42964109778404236]	18.2249999046
[38.50018310546875, 0.08695121854543686, 8.387506484985352]	[-1.1031898260116577, 1.256705641746521, 0.4385494589805603]	18.2379999161
[38.858123779296875, 0.4786573052406311, 7.786972999572754]	[-1.1104015111923218, 1.2548819780349731, 0.45151689648628235]	18.2509999275
[39.16118240356445, 1.207305908203125, 7.598873138427734]	[-1.1149790287017822, 1.2547129392623901, 0.45949995517730713]	18.2650001049
[39.401092529296875, 2.180790901184082, 7.519218444824219]	[-1.1228832006454468, 1.2556401491165161, 0.471807599067688]	18.2780001163
[39.35451889038086, 3.1138079166412354, 7.624704837799072]	[-1.1273534297943115, 1.2570065259933472, 0.4796503186225891]	18.2909998894
[39.40927505493164, 3.7591423988342285, 7.614365100860596]	[-1.1313676834106445, 1.2578098773956299, 0.4885345697402954]	18.3050000668
[39.6508674621582, 4.149667263031006, 7.642251491546631]	[-1.1380118131637573, 1.2575322389602661, 0.5013771057128906]	18.3180000782
[40.03982162475586, 4.060172080993652, 7.9203643798828125]	[-1.1415730714797974, 1.2573810815811157, 0.5094030499458313]	18.3310000896
[40.74192810058594, 3.6661245822906494, 8.175230026245117]	[-1.1482974290847778, 1.2578505277633667, 0.5216984152793884]	18.3450000286
[41.988670349121094, 3.5154247283935547, 8.2257719039917]	[-1.155017375946045, 1.2584283351898193, 0.5286026000976562]	18.3580000401
[43.60957717895508, 3.4116501808166504, 8.295862197875977]	[-1.1636104583740234, 1.2594808340072632, 0.5398277640342712]	18.3710000515
[45.15774154663086, 3.7420003414154053, 8.385759353637695]	[-1.170013666152954, 1.2608577013015747, 0.5461804866790771]	18.3849999905
[46.62041091918945, 4.4155731201171875, 8.372457504272461]	[-1.1763948202133179, 1.26211678981781, 0.5527817606925964]	18.3980000019
[47.913970947265625, 5.161484241485596, 8.20249080657959]	[-1.1822785139083862, 1.262563943862915, 0.5645268559455872]	18.4110000134
[49.04819869995117, 5.769100189208984, 7.826730728149414]	[-1.1858872175216675, 1.261812686920166, 0.5716009140014648]	18.4249999523
[50.10926818847656, 6.209817886352539, 7.334809303283691]	[-1.1914530992507935, 1.262197494506836, 0.5783194899559021]	18.4379999638
[51.10434341430664, 6.60878324508667, 6.685159206390381]	[-1.1951987743377686, 1.2607313394546509, 0.5895401835441589]	18.4509999752
[52.167381286621094, 6.870806694030762, 6.0887627601623535]	[-1.1987046003341675, 1.259317398071289, 0.5970661044120789]	18.4649999142
[53.084564208984375, 7.111023902893066, 5.611974716186523]	[-1.2009010314941406, 1.2577975988388062, 0.6077454686164856]	18.4779999256
[53.75257873535156, 7.4887824058532715, 5.2867207527160645]	[-1.2039378881454468, 1.2577753067016602, 0.6142334938049316]	18.4909999371
[54.29970169067383, 8.246501922607422, 5.0784735679626465]	[-1.2054762840270996, 1.2579189538955688, 0.6211199760437012]	18.5050001144
[54.674007415771484, 9.206258773803711, 4.9260406494140625]	[-1.2076308727264404, 1.2584030628204346, 0.6304513812065125]	18.5179998875
[54.8795051574707, 10.342896461486816, 4.769574165344238]	[-1.2082597017288208, 1.2588540315628052, 0.6367597579956055]	18.5309998989
[55.212825775146484, 11.303071975708008, 4.554899215698242]	[-1.2100838422775269, 1.2591809034347534, 0.6456512808799744]	18.5450000763
[55.760345458984375, 12.105303764343262, 4.244892120361328]	[-1.211566686630249, 1.2592253684997559, 0.6526246666908264]	18.5580000877
[56.49885177612305, 12.485944747924805, 3.7240371704101562]	[-1.2139158248901367, 1.2583868503570557, 0.6629636287689209]	18.5710000992
[57.41118240356445, 12.456205368041992, 2.9284868240356445]	[-1.2160826921463013, 1.2564717531204224, 0.6697810292243958]	18.5850000381
[58.4032096862793, 12.460982322692871, 2.1690833568573]	[-1.2190042734146118, 1.2549771070480347, 0.6769101619720459]	18.5980000496
[59.487815856933594, 12.617996215820312, 1.5338584184646606]	[-1.221184492111206, 1.2542160749435425, 0.6867433190345764]	18.611000061
[60.59981918334961, 13.20923900604248, 1.0916796922683716]	[-1.2232608795166016, 1.2544009685516357, 0.692920982837677]	18.625
[61.76009750366211, 14.015125274658203, 0.8642849326133728]	[-1.2259567975997925, 1.2550972700119019, 0.699234127998352]	18.6380000114
[63.07408142089844, 15.015422821044922, 0.8185217976570129]	[-1.228594422340393, 1.2562665939331055, 0.708034873008728]	18.6510000229
[64.45893859863281, 15.884146690368652, 0.788749098777771]	[-1.2312939167022705, 1.2569708824157715, 0.7138175368309021]	18.6649999619
[65.63716125488281, 16.483123779296875, 0.6192320585250854]	[-1.2312999963760376, 1.2560081481933594, 0.7236155271530151]	18.6779999733
[66.74076080322266, 16.77401351928711, 0.22080500423908234]	[-1.2323230504989624, 1.2548930644989014, 0.7302416563034058]	18.6919999123
[67.73918151855469, 16.94831657409668, -0.4123418927192688]	[-1.2334117889404297, 1.2528761625289917, 0.7404712438583374]	18.7049999237
[68.59725189208984, 17.168798446655273, -0.9629698395729065]	[-1.2341225147247314, 1.2514430284500122, 0.7469126582145691]	18.7179999352
[69.25338745117188, 17.39841079711914, -1.4854389429092407]	[-1.234951376914978, 1.249902367591858, 0.7536150813102722]	18.7309999466
[69.85160064697266, 17.610889434814453, -1.9847230911254883]	[-1.2347930669784546, 1.248308777809143, 0.7629615664482117]	18.745000124
[70.36299896240234, 17.725858688354492, -2.548027276992798]	[-1.2345284223556519, 1.2467387914657593, 0.7702212333679199]	18.757999897
[71.13765716552734, 17.958589553833008, -3.1513454914093018]	[-1.2357293367385864, 1.2454789876937866, 0.7809867858886719]	18.7709999084
[71.94792175292969, 18.267248153686523, -3.832186698913574]	[-1.2375807762145996, 1.244861364364624, 0.7889822125434875]	18.7850000858
[72.94147491455078, 18.552947998046875, -4.38735818862915]	[-1.2388314008712769, 1.2441445589065552, 0.7976029515266418]	18.7980000973
[73.71160888671875, 18.748388290405273, -4.682735443115234]	[-1.2379226684570312, 1.2435976266860962, 0.8086195588111877]	18.8110001087
[74.24433898925781, 18.927217483520508, -5.106448173522949]	[-1.2381095886230469, 1.2434757947921753, 0.8162165284156799]	18.8250000477
[74.78767395019531, 18.94208526611328, -5.780027389526367]	[-1.2384439706802368, 1.2427117824554443, 0.8278660178184509]	18.8380000591
[75.59580993652344, 18.904603958129883, -6.6161627769470215]	[-1.2391870021820068, 1.2416547536849976, 0.8373188972473145]	18.8510000706
[76.16619873046875, 18.586517333984375, -7.126623153686523]	[-1.2387913465499878, 1.240148901939392, 0.8446157574653625]	18.8650000095
[76.7226791381836, 18.799591064453125, -7.432515621185303]	[-1.2379815578460693, 1.2402982711791992, 0.8563702702522278]	18.878000021
[77.60506439208984, 19.2515869140625, -7.344388008117676]	[-1.239202618598938, 1.24131441116333, 0.8639755845069885]	18.8910000324
[78.21546936035156, 19.932592391967773, -7.177556991577148]	[-1.236981987953186, 1.24204421043396, 0.8760700821876526]	18.9049999714
[78.37495422363281, 20.48690414428711, -7.323565483093262]	[-1.2366002798080444, 1.2424705028533936, 0.8841888308525085]	18.9179999828
[78.89265441894531, 20.877220153808594, -7.503052711486816]	[-1.236657977104187, 1.242024302482605, 0.8923026323318481]	18.9309999943
[79.41471099853516, 21.272310256958008, -7.6806745529174805]	[-1.2363849878311157, 1.2412179708480835, 0.9048033356666565]	18.9449999332
[79.9286117553711, 21.662612915039062, -7.852170467376709]	[-1.2385382652282715, 1.2399705648422241, 0.9126920104026794]	18.9579999447
[80.45294952392578, 22.06218147277832, -8.023683547973633]	[-1.2380566596984863, 1.239930510520935, 0.9255030751228333]	18.9709999561
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.238073706626892, 1.2401994466781616, 0.9346789121627808]	18.9849998951
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.2377040386199951, 1.23940908908844, 0.9421097040176392]	18.9979999065
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.2371629476547241, 1.2384579181671143, 0.9545555114746094]	19.010999918
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.2361732721328735, 1.2376823425292969, 0.9622520208358765]	19.0250000954
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.2354457378387451, 1.236743688583374, 0.9745901823043823]	19.0380001068
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.2332656383514404, 1.2368826866149902, 0.9831223487854004]	19.0510001183
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.232043981552124, 1.2365825176239014, 0.9912854433059692]	19.0650000572
[80.71218872070312, 22.260217666625977, -8.107176780700684]	[-1.231437087059021, 1.2359486818313599, 1.0048617124557495]	19.0780000687
[82.66180419921875, 21.352535247802734, -4.502946853637695]	[-1.2316416501998901, 1.2387456893920898, 1.0111106634140015]	19.0910000801
[82.97138214111328, 21.465757369995117, -4.121931076049805]	[-1.2311327457427979, 1.2391482591629028, 1.0238142013549805]	19.1050000191
[83.35626220703125, 21.646135330200195, -3.6869425773620605]	[-1.2309218645095825, 1.2397377490997314, 1.0325218439102173]	19.1180000305
[83.68164825439453, 21.8648624420166, -3.2729642391204834]	[-1.2327772378921509, 1.2402390241622925, 1.041898250579834]	19.131000042
[84.0431137084961, 22.021512985229492, -2.9482061862945557]	[-1.2316584587097168, 1.2411776781082153, 1.0559992790222168]	19.1449999809
[84.40878295898438, 22.177453994750977, -2.6194777488708496]	[-1.231721043586731, 1.241477608680725, 1.0646058320999146]	19.1579999924
[84.77723693847656, 22.332035064697266, -2.2880425453186035]	[-1.2313294410705566, 1.2425202131271362, 1.078538417816162]	19.1710000038
[85.14397430419922, 22.483373641967773, -1.957948923110962]	[-1.2310912609100342, 1.243606448173523, 1.0876246690750122]	19.1849999428
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2319706678390503, 1.2445764541625977, 1.096969723701477]	19.1979999542
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2317818403244019, 1.2448323965072632, 1.1109099388122559]	19.2109999657
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2318458557128906, 1.2448432445526123, 1.1193281412124634]	19.2249999046
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.231827735900879, 1.2450369596481323, 1.132614016532898]	19.2379999161
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.232049584388733, 1.2451096773147583, 1.1413297653198242]	19.2509999275
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2318116426467896, 1.2452861070632935, 1.150071144104004]	19.2650001049
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2312971353530884, 1.244731068611145, 1.1635302305221558]	19.2780001163
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2303569316864014, 1.2446101903915405, 1.1719483137130737]	19.2909998894
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2305799722671509, 1.2428964376449585, 1.1832600831985474]	19.3050000668
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.230341911315918, 1.2423973083496094, 1.1921472549438477]	19.3180000782
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.231183409690857, 1.2414264678955078, 1.2005099058151245]	19.3310000896
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.232954978942871, 1.23929762840271, 1.2128424644470215]	19.3450000286
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.233109474182129, 1.2388098239898682, 1.2208564281463623]	19.3580000401
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2338496446609497, 1.2379209995269775, 1.2324644327163696]	19.3710000515
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2355915307998657, 1.2375513315200806, 1.2404532432556152]	19.3849999905
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2363076210021973, 1.237630844116211, 1.249320387840271]	19.3980000019
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.237467885017395, 1.237291693687439, 1.2605149745941162]	19.4110000134
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2386006116867065, 1.2373735904693604, 1.2689822912216187]	19.4249999523
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2395662069320679, 1.237283706665039, 1.2799409627914429]	19.4379999638
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2401435375213623, 1.2376152276992798, 1.2876567840576172]	19.4509999752
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.239904761314392, 1.2384065389633179, 1.2960493564605713]	19.4649999142
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.240120530128479, 1.2398040294647217, 1.3085126876831055]	19.4779999256
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2401938438415527, 1.2412588596343994, 1.3167645931243896]	19.4909999371
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2380627393722534, 1.2435587644577026, 1.3286319971084595]	19.5050001144
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2369296550750732, 1.2459135055541992, 1.3357441425323486]	19.5179998875
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2361912727355957, 1.2483994960784912, 1.3436148166656494]	19.5309998989
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2337899208068848, 1.2523781061172485, 1.35507071018219]	19.5439999104
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2327688932418823, 1.2554709911346436, 1.3626415729522705]	19.5580000877
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2302942276000977, 1.2600291967391968, 1.3727372884750366]	19.5710000992
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2290037870407104, 1.2643526792526245, 1.3802012205123901]	19.5840001106
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2286862134933472, 1.268733263015747, 1.3873255252838135]	19.5980000496
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.2278847694396973, 1.2757246494293213, 1.3980045318603516]	19.6800000668
[85.26358032226562, 22.532196044921875, -1.8502408266067505]	[-1.234739899635315, 1.3130666017532349, 1.4463785886764526]	20.6700000763
[38.17713165283203, -0.0, 0.0]	[-1.1749216318130493, 1.3481673002243042, 1.548258900642395]	20.8080000877
[38.17713165283203, -0.0, 0.0]	[-1.2095162868499756, 1.3882906436920166, 2.0783510208129883]	20.8110001087
[38.17713165283203, -0.0, 0.0]	[-1.2095162868499756, 1.3882906436920166, 2.0783510208129883]	20.8459999561
[38.17713165283203, -0.0, 0.0]	[-1.2058711051940918, 1.396338939666748, 2.0967798233032227]	20.8589999676
[38.17713165283203, -0.0, 0.0]	[-1.1996821165084839, 1.398540735244751, 2.1004278659820557]	20.8729999065
[38.17713165283203, -0.0, 0.0]	[-1.198371410369873, 1.3997737169265747, 2.1057376861572266]	20.885999918
[38.17713165283203, -0.0, 0.0]	[-1.1949647665023804, 1.4026098251342773, 2.114161252975464]	20.8989999294
[38.17713165283203, -0.0, 0.0]	[-1.1913527250289917, 1.404579758644104, 2.1187400817871094]	20.9130001068
[38.17713165283203, -0.0, 0.0]	[-1.18692147731781, 1.4076987504959106, 2.1268646717071533]	20.9260001183
[38.17713165283203, -0.0, 0.0]	[-1.1843748092651367, 1.4091285467147827, 2.133253335952759]	20.9389998913
[38.17713165283203, -0.0, 0.0]	[-1.1805176734924316, 1.4113184213638306, 2.137428045272827]	20.9530000687
[38.17713165283203, -0.0, 0.0]	[-1.17782461643219, 1.4139302968978882, 2.1447384357452393]	20.9660000801
[38.17713165283203, -0.0, 0.0]	[-1.176720380783081, 1.416397213935852, 2.148777961730957]	20.9790000916
[38.17713165283203, -0.0, 0.0]	[-1.1738862991333008, 1.4192123413085938, 2.156188726425171]	20.9930000305
[38.17713165283203, -0.0, 0.0]	[-1.1722900867462158, 1.4207372665405273, 2.1604621410369873]	21.006000042
[38.17713165283203, -0.0, 0.0]	[-1.1707139015197754, 1.4227557182312012, 2.1630682945251465]	21.0190000534
[38.17713165283203, -0.0, 0.0]	[-1.1665524244308472, 1.4255399703979492, 2.1671335697174072]	21.0329999924
[38.17713165283203, -0.0, 0.0]	[-1.1656743288040161, 1.4293766021728516, 2.1715328693389893]	21.0460000038
[38.17713165283203, -0.0, 0.0]	[-1.166528582572937, 1.4343878030776978, 2.1749277114868164]	21.0590000153
[38.17713165283203, -0.0, 0.0]	[-1.1660794019699097, 1.4372442960739136, 2.177473545074463]	21.0729999542
[38.17713165283203, -0.0, 0.0]	[-1.1655797958374023, 1.4408174753189087, 2.1808125972747803]	21.0859999657
[38.17713165283203, -0.0, 0.0]	[-1.1674468517303467, 1.4457995891571045, 2.1838903427124023]	21.0989999771
[38.17713165283203, -0.0, 0.0]	[-1.1684603691101074, 1.4492838382720947, 2.1864097118377686]	21.1129999161
[38.17713165283203, -0.0, 0.0]	[-1.1705820560455322, 1.4574733972549438, 2.190730094909668]	21.1259999275
[38.17713165283203, -0.0, 0.0]	[-1.1716610193252563, 1.4633444547653198, 2.1927359104156494]	21.138999939
[38.17713165283203, -0.0, 0.0]	[-1.1744451522827148, 1.4693942070007324, 2.194973945617676]	21.1530001163
[38.17713165283203, -0.0, 0.0]	[-1.1711254119873047, 1.4813255071640015, 2.195054531097412]	21.1659998894
[38.17713165283203, -0.0, 0.0]	[-1.1747462749481201, 1.48750901222229, 2.1963202953338623]	21.1789999008
[38.17713165283203, -0.0, 0.0]	[-1.1783078908920288, 1.4994761943817139, 2.1975574493408203]	21.1930000782
[38.17713165283203, -0.0, 0.0]	[-1.1829496622085571, 1.5070602893829346, 2.198838710784912]	21.2060000896
[38.17713165283203, -0.0, 0.0]	[-1.1859949827194214, 1.5155718326568604, 2.198983907699585]	21.2190001011
[38.17713165283203, -0.0, 0.0]	[-1.1894549131393433, 1.5292705297470093, 2.198535442352295]	21.2330000401
[38.17713165283203, -0.0, 0.0]	[-1.1931928396224976, 1.538706660270691, 2.1990296840667725]	21.2460000515
[38.17713165283203, -0.0, 0.0]	[-1.1984095573425293, 1.5530177354812622, 2.1980934143066406]	21.2590000629
[38.17713165283203, -0.0, 0.0]	[-1.201755404472351, 1.563292145729065, 2.1966192722320557]	21.2730000019
[38.17713165283203, -0.0, 0.0]	[-1.205277919769287, 1.574022650718689, 2.1951138973236084]	21.2860000134
[38.17713165283203, -0.0, 0.0]	[-1.2107611894607544, 1.589353084564209, 2.191840171813965]	21.2990000248
[38.17713165283203, -0.0, 0.0]	[-1.2144949436187744, 1.600862741470337, 2.1895737648010254]	21.3129999638
[38.17713165283203, -0.0, 0.0]	[-1.219386100769043, 1.616997241973877, 2.187302827835083]	21.3259999752
[38.17713165283203, -0.0, 0.0]	[-1.2219148874282837, 1.6281771659851074, 2.1856467723846436]	21.3389999866
[38.17713165283203, -0.0, 0.0]	[-1.2236489057540894, 1.6392815113067627, 2.1845972537994385]	21.3529999256
[38.17713165283203, -0.0, 0.0]	[-1.2262228727340698, 1.6561644077301025, 2.184110641479492]	21.3659999371
[38.17713165283203, -0.0, 0.0]	[-1.2266336679458618, 1.667184829711914, 2.1832022666931152]	21.3789999485
[38.17713165283203, -0.0, 0.0]	[-1.2299418449401855, 1.6849865913391113, 2.1837539672851562]	21.3929998875
[38.17713165283203, -0.0, 0.0]	[-1.230700135231018, 1.6961722373962402, 2.1841161251068115]	21.4059998989
[38.17713165283203, -0.0, 0.0]	[-1.2314306497573853, 1.7074940204620361, 2.184055805206299]	21.4189999104
