Subject number: test_1
[103.37447357177734, -7.0143656730651855, -1.8311073780059814]	[-0.5190652012825012, 1.6447526216506958, -0.10430029034614563]	9.34500002861
[104.15975189208984, -6.566188812255859, -1.4177050590515137]	[-0.5178311467170715, 1.6445047855377197, -0.1014995202422142]	9.35800004005
[104.99567413330078, -5.4503607749938965, -1.2715281248092651]	[-0.5172466039657593, 1.6434983015060425, -0.09591714292764664]	9.37199997902
[105.67123413085938, -4.293974876403809, -1.230514645576477]	[-0.5172023773193359, 1.6423759460449219, -0.09180010110139847]	9.38499999046
[106.64562225341797, -3.3159053325653076, -1.2439149618148804]	[-0.5158751010894775, 1.6395808458328247, -0.08499862253665924]	9.39900016785
[107.5522689819336, -2.253044843673706, -1.2958221435546875]	[-0.5162218809127808, 1.637375831604004, -0.08039696514606476]	9.41200017929
[108.25243377685547, -1.1640360355377197, -1.3991962671279907]	[-0.5160090327262878, 1.6356523036956787, -0.07472814619541168]	9.42500019073
[108.65742492675781, -0.29106536507606506, -1.4652215242385864]	[-0.514471173286438, 1.6317366361618042, -0.06901253759860992]	9.4390001297
[108.60367584228516, 0.47454574704170227, -1.628794550895691]	[-0.5130271315574646, 1.6285895109176636, -0.06560417264699936]	9.45200014114
[108.55155181884766, 1.2833033800125122, -1.5949980020523071]	[-0.5109702944755554, 1.62409245967865, -0.06164513900876045]	9.46500015259
[108.5028305053711, 2.2038369178771973, -1.3694689273834229]	[-0.511168897151947, 1.6218376159667969, -0.05913500860333443]	9.47900009155
[108.73397064208984, 3.30146861076355, -1.1275161504745483]	[-0.5115181803703308, 1.6202001571655273, -0.05702989548444748]	9.492000103
[109.1507797241211, 4.25260591506958, -0.8621635437011719]	[-0.5119465589523315, 1.6166795492172241, -0.05273206904530525]	9.50500011444
[109.59088897705078, 5.061431884765625, -0.6077448725700378]	[-0.5106983780860901, 1.6160732507705688, -0.04919973760843277]	9.51900005341
[109.70703887939453, 5.74594783782959, -0.5608513355255127]	[-0.5100145936012268, 1.6113545894622803, -0.04635177552700043]	9.53200006485
[109.84501647949219, 6.201338291168213, -0.6272408366203308]	[-0.5100191831588745, 1.6085224151611328, -0.043829116970300674]	9.54500007629
[109.85562133789062, 6.571561336517334, -0.8541026711463928]	[-0.5095983743667603, 1.6061217784881592, -0.041240591555833817]	9.55900001526
[110.03031921386719, 7.103659629821777, -1.0002076625823975]	[-0.5099014639854431, 1.6036782264709473, -0.03863999620079994]	9.5720000267
[110.31675720214844, 7.577827453613281, -1.0746124982833862]	[-0.5101701617240906, 1.6028162240982056, -0.03608144074678421]	9.58500003815
[110.52630615234375, 7.910604000091553, -1.1952141523361206]	[-0.5095360279083252, 1.60149085521698, -0.032263483852148056]	9.59899997711
[110.64026641845703, 8.092140197753906, -1.3155691623687744]	[-0.5092353820800781, 1.6010160446166992, -0.030195023864507675]	9.61199998856
[110.77656555175781, 8.282700538635254, -1.4775017499923706]	[-0.5089253783226013, 1.6009242534637451, -0.028079070150852203]	9.625
[110.86714172363281, 8.602547645568848, -1.609196424484253]	[-0.5085214972496033, 1.601633071899414, -0.02502206154167652]	9.63900017738
[111.083251953125, 8.670467376708984, -1.6831215620040894]	[-0.5078059434890747, 1.6018874645233154, -0.022884642705321312]	9.65200018883
[111.3671646118164, 8.727181434631348, -1.694861888885498]	[-0.5075851678848267, 1.6024137735366821, -0.019908959046006203]	9.66499996185
[111.54762268066406, 8.835785865783691, -1.7476091384887695]	[-0.5072899460792542, 1.6030781269073486, -0.01815141923725605]	9.67900013924
[111.63536834716797, 8.91878604888916, -1.8021447658538818]	[-0.507304310798645, 1.603851079940796, -0.015873901546001434]	9.69200015068
[111.6395492553711, 8.988114356994629, -1.894186019897461]	[-0.5060434937477112, 1.6043505668640137, -0.013402195647358894]	9.70500016212
[111.49880981445312, 9.203069686889648, -1.9784841537475586]	[-0.5061315298080444, 1.6045284271240234, -0.01204611174762249]	9.71900010109
[111.28166961669922, 9.56602668762207, -2.060793399810791]	[-0.5064368844032288, 1.604767084121704, -0.010691890493035316]	9.73200011253
[111.07058715820312, 9.823659896850586, -2.0726380348205566]	[-0.5072302222251892, 1.604738712310791, -0.009649138897657394]	9.74500012398
[110.86432647705078, 10.097329139709473, -2.108794689178467]	[-0.5072121024131775, 1.6042369604110718, -0.00864208023995161]	9.75900006294
[110.66857147216797, 10.353422164916992, -2.1766507625579834]	[-0.5077195763587952, 1.603186011314392, -0.008121704682707787]	9.77200007439
[110.48907470703125, 10.672833442687988, -2.2340517044067383]	[-0.508789598941803, 1.602632761001587, -0.00785012636333704]	9.78500008583
[110.44490814208984, 11.150693893432617, -2.1846330165863037]	[-0.5101346969604492, 1.6016722917556763, -0.007200476713478565]	9.7990000248
[110.39460754394531, 11.493460655212402, -2.1414897441864014]	[-0.5108322501182556, 1.6003245115280151, -0.007008054293692112]	9.81200003624
[110.22118377685547, 11.725398063659668, -2.1053192615509033]	[-0.5112195014953613, 1.5991737842559814, -0.0065636043436825275]	9.82500004768
[109.93541717529297, 11.95604419708252, -2.039971113204956]	[-0.5129780173301697, 1.597994327545166, -0.006373925134539604]	9.83899998665
[109.48466491699219, 12.185239791870117, -2.053971767425537]	[-0.5137976408004761, 1.5973910093307495, -0.006616789381951094]	9.85199999809
[108.98247528076172, 12.354073524475098, -2.1463749408721924]	[-0.5150039792060852, 1.5956412553787231, -0.006441348697990179]	9.86500000954
[108.46883392333984, 12.458346366882324, -2.246706247329712]	[-0.5152553915977478, 1.594429612159729, -0.006652803625911474]	9.87900018692
[108.05684661865234, 12.518893241882324, -2.3543055057525635]	[-0.5159960389137268, 1.5935882329940796, -0.006885887123644352]	9.89199995995
[107.71247100830078, 12.5725679397583, -2.465341091156006]	[-0.5172800421714783, 1.5926965475082397, -0.006720577832311392]	9.90499997139
[107.56378936767578, 12.65194034576416, -2.5642411708831787]	[-0.5183378458023071, 1.5925284624099731, -0.006790130399167538]	9.91900014877
[107.21118927001953, 12.703364372253418, -2.6653921604156494]	[-0.5194181203842163, 1.5918464660644531, -0.006705252453684807]	9.93200016022
[106.93661499023438, 12.756275177001953, -2.7549121379852295]	[-0.5202270150184631, 1.5916417837142944, -0.006971769034862518]	9.94500017166
[106.6330337524414, 12.956194877624512, -2.8617889881134033]	[-0.5213987231254578, 1.5916807651519775, -0.006978470366448164]	9.95900011063
[106.35610961914062, 13.357843399047852, -2.881068468093872]	[-0.523495614528656, 1.5916647911071777, -0.0070195007137954235]	9.97200012207
[106.19773864746094, 13.63536548614502, -2.82960844039917]	[-0.5241011381149292, 1.5921391248703003, -0.007233215495944023]	9.98500013351
[106.10407257080078, 13.944131851196289, -2.6952030658721924]	[-0.5262343883514404, 1.5920909643173218, -0.0070818825624883175]	9.99900007248
[106.03369140625, 14.238065719604492, -2.5502912998199463]	[-0.52776038646698, 1.5922963619232178, -0.006876323372125626]	10.0120000839
[106.09721374511719, 14.496118545532227, -2.460148572921753]	[-0.5287695527076721, 1.5921953916549683, -0.006733401212841272]	10.0250000954
[106.14557647705078, 14.659483909606934, -2.455373764038086]	[-0.5307090282440186, 1.5911991596221924, -0.006315457168966532]	10.0390000343
[106.1509017944336, 14.878325462341309, -2.4817609786987305]	[-0.5312581062316895, 1.5910007953643799, -0.005808718502521515]	10.0520000458
[106.1324462890625, 14.89244556427002, -2.463857412338257]	[-0.5325514674186707, 1.5903018712997437, -0.00562364561483264]	10.0650000572
[105.94676208496094, 14.788690567016602, -2.4150278568267822]	[-0.5331615805625916, 1.5897548198699951, -0.005719954613596201]	10.0789999962
[105.83686828613281, 14.84001636505127, -2.2742862701416016]	[-0.5338647365570068, 1.5895336866378784, -0.005811732262372971]	10.0920000076
[105.77690124511719, 14.999761581420898, -2.0844762325286865]	[-0.5358076691627502, 1.5891389846801758, -0.0061016324907541275]	10.1050000191
[105.62379455566406, 15.351051330566406, -1.932011604309082]	[-0.5370321869850159, 1.5895984172821045, -0.006569836288690567]	10.118999958
[105.49767303466797, 15.290851593017578, -2.072019100189209]	[-0.5388414263725281, 1.588330864906311, -0.006510849576443434]	10.1319999695
[105.13180541992188, 15.481921195983887, -2.0074822902679443]	[-0.5397348403930664, 1.5882028341293335, -0.007284235209226608]	10.1449999809
[104.87498474121094, 15.533598899841309, -1.92978835105896]	[-0.5400956869125366, 1.587705135345459, -0.007952948100864887]	10.1590001583
[104.7515640258789, 15.542985916137695, -1.8187040090560913]	[-0.5417364239692688, 1.5872962474822998, -0.008467876352369785]	10.1720001698
[104.81221771240234, 15.501025199890137, -1.6468641757965088]	[-0.5426921844482422, 1.5872234106063843, -0.00855992641299963]	10.1850001812
[104.78807067871094, 15.444896697998047, -1.5017887353897095]	[-0.5444105863571167, 1.5868693590164185, -0.008870186284184456]	10.1990001202
[104.74526977539062, 15.565869331359863, -1.3829437494277954]	[-0.5455037355422974, 1.587049961090088, -0.009033245034515858]	10.2120001316
[104.60566711425781, 15.678123474121094, -1.3198195695877075]	[-0.5465342998504639, 1.586991786956787, -0.009672471322119236]	10.2250001431
[104.3658676147461, 15.66043472290039, -1.3071290254592896]	[-0.5477692484855652, 1.5865567922592163, -0.010271560400724411]	10.239000082
[104.12532806396484, 15.608356475830078, -1.2721606492996216]	[-0.5482645630836487, 1.586323618888855, -0.010827019810676575]	10.2520000935
[103.9532699584961, 15.48773193359375, -1.2415322065353394]	[-0.5491840243339539, 1.5858737230300903, -0.011299332603812218]	10.2650001049
[103.84125518798828, 15.30675983428955, -1.1841425895690918]	[-0.5496302247047424, 1.58575439453125, -0.011814255267381668]	10.2790000439
[103.62107849121094, 15.201027870178223, -1.145544409751892]	[-0.5501067638397217, 1.5854567289352417, -0.012546098791062832]	10.2920000553
[103.48490142822266, 15.10994815826416, -1.0932503938674927]	[-0.550805389881134, 1.585292935371399, -0.013027152977883816]	10.3050000668
[103.40298461914062, 15.007911682128906, -1.067596197128296]	[-0.5515270233154297, 1.5853322744369507, -0.013324525207281113]	10.3190000057
[103.32052612304688, 14.906923294067383, -1.0551279783248901]	[-0.5528483390808105, 1.585907220840454, -0.014635431580245495]	10.3320000172
[103.21955871582031, 14.799771308898926, -1.0557037591934204]	[-0.5531666278839111, 1.5857113599777222, -0.015210040844976902]	10.3450000286
[103.11322021484375, 14.644116401672363, -1.0781328678131104]	[-0.5537924766540527, 1.5856568813323975, -0.015590973198413849]	10.3589999676
[102.9649887084961, 14.35009765625, -1.1054368019104004]	[-0.554201602935791, 1.585212230682373, -0.016200069338083267]	10.371999979
[102.72988891601562, 13.845855712890625, -1.011438250541687]	[-0.5540723204612732, 1.5848649740219116, -0.01721940189599991]	10.3849999905
[102.46952056884766, 13.098069190979004, -0.8627714514732361]	[-0.5535277128219604, 1.5847434997558594, -0.0193768497556448]	10.3990001678
[102.31535339355469, 12.172868728637695, -0.7287931442260742]	[-0.5530117154121399, 1.5844415426254272, -0.020708929747343063]	10.4120001793
[102.3042984008789, 10.926416397094727, -0.4364272356033325]	[-0.5521178245544434, 1.5842714309692383, -0.021792111918330193]	10.4250001907
[102.55220031738281, 9.386561393737793, -0.2679891884326935]	[-0.5516819953918457, 1.5837070941925049, -0.023249821737408638]	10.4390001297
[102.55596160888672, 7.702385902404785, -0.20140212774276733]	[-0.5501984357833862, 1.5833625793457031, -0.024265501648187637]	10.4520001411
[102.35655975341797, 5.921539783477783, -0.20291991531848907]	[-0.548171877861023, 1.5831141471862793, -0.02547445148229599]	10.4650001526
[101.93064880371094, 4.3233184814453125, -0.42113417387008667]	[-0.5460087060928345, 1.584643006324768, -0.027653420343995094]	10.4790000916
[101.77363586425781, 2.996685266494751, -0.4453147351741791]	[-0.544159471988678, 1.5856932401657104, -0.029416153207421303]	10.492000103
[102.02075958251953, 1.6927990913391113, -0.47122418880462646]	[-0.5428689122200012, 1.588657259941101, -0.030733298510313034]	10.5050001144
[102.4725341796875, 0.41906479001045227, -0.5629509091377258]	[-0.5420443415641785, 1.5907281637191772, -0.03130757436156273]	10.5180001259
[102.88058471679688, -0.8851828575134277, -0.5767908692359924]	[-0.5404919385910034, 1.5953353643417358, -0.03253776580095291]	10.5320000648
[103.28486633300781, -2.4314215183258057, -0.52989661693573]	[-0.5384843349456787, 1.5974072217941284, -0.033555302768945694]	10.5450000763
[103.61453247070312, -3.938222885131836, -0.43506285548210144]	[-0.5367879271507263, 1.5998730659484863, -0.03507152199745178]	10.5580000877
[103.9414291381836, -5.380407810211182, -0.3665415048599243]	[-0.5345323085784912, 1.6045249700546265, -0.03694075718522072]	10.5720000267
[104.24273681640625, -6.837001800537109, -0.3655330538749695]	[-0.5320431590080261, 1.6071534156799316, -0.03921601548790932]	10.5850000381
[104.55577850341797, -8.289053916931152, -0.48124226927757263]	[-0.5295296907424927, 1.6116917133331299, -0.04153645783662796]	10.5980000496
[104.7975082397461, -9.675506591796875, -0.5284330248832703]	[-0.5275381207466125, 1.613656759262085, -0.043464791029691696]	10.6119999886
[104.95571899414062, -10.928362846374512, -0.45496469736099243]	[-0.5248609781265259, 1.6169748306274414, -0.04581787809729576]	10.625
[105.07546997070312, -11.915035247802734, -0.36878880858421326]	[-0.5221819877624512, 1.6219249963760376, -0.04972601681947708]	10.6380000114
[105.16268920898438, -12.692562103271484, -0.26930180191993713]	[-0.5211999416351318, 1.6247624158859253, -0.05190780386328697]	10.6520001888
[105.38876342773438, -13.443761825561523, -0.2277158796787262]	[-0.5197094678878784, 1.628903865814209, -0.055877234786748886]	10.6649999619
[105.36224365234375, -14.133082389831543, -0.19622649252414703]	[-0.5181787610054016, 1.6313416957855225, -0.058449722826480865]	10.6779999733
[105.45162200927734, -14.928457260131836, -0.15686360001564026]	[-0.5170981287956238, 1.6333715915679932, -0.060653578490018845]	10.6920001507
[105.28094482421875, -15.386301040649414, -0.06820356845855713]	[-0.5163754820823669, 1.636234998703003, -0.06426570564508438]	10.7050001621
[105.24414825439453, -15.815897941589355, -0.009798798710107803]	[-0.5147406458854675, 1.6382211446762085, -0.06684049218893051]	10.7180001736
[105.24615478515625, -16.1881103515625, 0.12186957895755768]	[-0.5139909386634827, 1.6392581462860107, -0.06974790245294571]	10.7320001125
[105.15139770507812, -16.45909309387207, 0.3569490611553192]	[-0.5142472982406616, 1.6417030096054077, -0.07315899431705475]	10.745000124
[105.03365325927734, -16.84623908996582, 0.621180534362793]	[-0.5133870244026184, 1.6429216861724854, -0.07551565021276474]	10.7580001354
[104.8862533569336, -17.201923370361328, 0.7742066383361816]	[-0.5105385780334473, 1.6444915533065796, -0.08026546239852905]	10.7720000744
[104.90655517578125, -17.44174575805664, 0.8556626439094543]	[-0.51040118932724, 1.644989252090454, -0.08138058334589005]	10.7850000858
[104.9634780883789, -17.66850471496582, 0.8035163879394531]	[-0.5104233026504517, 1.6454112529754639, -0.08387330174446106]	10.7980000973
[104.98857879638672, -17.88621711730957, 0.6600261330604553]	[-0.5102025270462036, 1.6460798978805542, -0.08541373163461685]	10.8120000362
[105.01628875732422, -18.059162139892578, 0.4319934844970703]	[-0.5098447799682617, 1.6463042497634888, -0.08641349524259567]	10.8250000477
[105.00096893310547, -18.227901458740234, 0.28444215655326843]	[-0.5093306303024292, 1.6470085382461548, -0.08843714743852615]	10.8380000591
[104.94283294677734, -18.363811492919922, 0.21950280666351318]	[-0.5088198781013489, 1.6473815441131592, -0.08955386281013489]	10.8519999981
[104.81098175048828, -18.401287078857422, 0.31929609179496765]	[-0.5083687901496887, 1.6487460136413574, -0.09162499755620956]	10.8650000095
[104.81104278564453, -18.381755828857422, 0.4276951849460602]	[-0.5087819695472717, 1.6496373414993286, -0.09268450736999512]	10.878000021
[104.91531372070312, -18.324913024902344, 0.4942021667957306]	[-0.5092072486877441, 1.6501984596252441, -0.0936974585056305]	10.8919999599
[105.13423919677734, -18.150083541870117, 0.5451927781105042]	[-0.5096492767333984, 1.6505638360977173, -0.0948617160320282]	10.9049999714
[105.56108093261719, -17.610279083251953, 0.5583530068397522]	[-0.5111441612243652, 1.6504687070846558, -0.09471779316663742]	10.9179999828
