Subject number: TEST
[-31.66283416748047, -9.176161766052246, 1.1862107515335083]	[1.7221055030822754, 1.625319004058838, -0.48508986830711365]	27.5170001984
[-31.39760398864746, -8.916585922241211, 1.561185598373413]	[1.7243410348892212, 1.6094419956207275, -0.48489657044410706]	27.5300002098
[-31.314220428466797, -8.660983085632324, 1.8375598192214966]	[1.7267704010009766, 1.5863478183746338, -0.48431700468063354]	27.5430002213
[-31.51588249206543, -8.16424560546875, 2.2668190002441406]	[1.728461503982544, 1.570900321006775, -0.4838465452194214]	27.5570001602
[-31.72890281677246, -7.412472724914551, 2.771622657775879]	[1.7301896810531616, 1.5476768016815186, -0.4830871820449829]	27.5700001717
[-31.977182388305664, -6.218307018280029, 3.2778522968292236]	[1.732870101928711, 1.5337743759155273, -0.4836250841617584]	27.5830001831
[-32.2292366027832, -4.93975305557251, 3.7905020713806152]	[1.7352585792541504, 1.5191185474395752, -0.4842664301395416]	27.5970001221
[-32.70802688598633, -3.7631301879882812, 4.1665825843811035]	[1.7376600503921509, 1.495473861694336, -0.4830670654773712]	27.6100001335
[-33.112213134765625, -2.8843801021575928, 3.969369649887085]	[1.7381654977798462, 1.4794381856918335, -0.4826548099517822]	27.623000145
[-33.55646896362305, -2.2059731483459473, 3.583767890930176]	[1.7391279935836792, 1.4551712274551392, -0.4819210171699524]	27.6370000839
[-34.20205307006836, -1.4514391422271729, 3.343109130859375]	[1.7396687269210815, 1.4389498233795166, -0.48196515440940857]	27.6500000954
[-34.860164642333984, -0.6090486645698547, 3.4337151050567627]	[1.7409110069274902, 1.424046516418457, -0.48202574253082275]	27.6630001068
[-35.32940673828125, 0.2710403501987457, 3.777139663696289]	[1.7429355382919312, 1.4020119905471802, -0.48186737298965454]	27.6770000458
[-35.641883850097656, 1.3450244665145874, 4.146876811981201]	[1.7443568706512451, 1.3880906105041504, -0.48236972093582153]	27.6900000572
[-35.78002166748047, 2.6295928955078125, 4.131856918334961]	[1.7455251216888428, 1.3664445877075195, -0.48296070098876953]	27.7030000687
[-35.91783142089844, 3.649639129638672, 3.8907511234283447]	[1.7456027269363403, 1.3517394065856934, -0.4833192527294159]	27.7170000076
[-36.09628677368164, 4.2390031814575195, 3.5812487602233887]	[1.7454001903533936, 1.3363430500030518, -0.4834540784358978]	27.7300000191
[-36.34195327758789, 4.812708854675293, 3.5957181453704834]	[1.7466070652008057, 1.314736247062683, -0.48349449038505554]	27.7430000305
[-36.76057434082031, 5.411497116088867, 3.688039779663086]	[1.7470777034759521, 1.3010860681533813, -0.48256009817123413]	27.7570002079
[-37.467498779296875, 5.79295539855957, 3.7180070877075195]	[1.7475006580352783, 1.2800759077072144, -0.48105505108833313]	27.7700002193
[-38.07670211791992, 5.729000568389893, 3.6180193424224854]	[1.7482366561889648, 1.2660186290740967, -0.480478435754776]	27.7829999924
[-38.37944793701172, 5.288624286651611, 3.295999526977539]	[1.7479013204574585, 1.251689076423645, -0.4808431565761566]	27.7970001698
[-38.40719223022461, 4.442570686340332, 2.7745440006256104]	[1.7483134269714355, 1.231183409690857, -0.4822741150856018]	27.8100001812
[-38.197715759277344, 3.7336902618408203, 2.38781476020813]	[1.7481975555419922, 1.217462420463562, -0.48336273431777954]	27.8230001926
[-37.90548324584961, 3.5088939666748047, 2.173158884048462]	[1.748898983001709, 1.1998311281204224, -0.48620539903640747]	27.8370001316
[-37.61321258544922, 3.6616029739379883, 2.43525767326355]	[1.7502532005310059, 1.1906278133392334, -0.4881632626056671]	27.8500001431
[-37.603248596191406, 3.979069471359253, 2.8720109462738037]	[1.7514437437057495, 1.180904507637024, -0.489428848028183]	27.8630001545
[-37.3886833190918, 4.2982001304626465, 3.564032793045044]	[1.7535628080368042, 1.1655535697937012, -0.49159371852874756]	27.8770000935
[-37.76723861694336, 5.119487285614014, 4.076362133026123]	[1.7546579837799072, 1.156023383140564, -0.4932093024253845]	27.8900001049
[-38.34994125366211, 6.258106708526611, 4.188257694244385]	[1.7565494775772095, 1.1426478624343872, -0.4949684739112854]	27.9030001163
[-38.92641067504883, 7.264009475708008, 4.538808822631836]	[1.7576698064804077, 1.1342757940292358, -0.4963173568248749]	27.9170000553
[-39.22012710571289, 8.313569068908691, 5.012343883514404]	[1.7599477767944336, 1.1291890144348145, -0.49722281098365784]	27.9300000668
[-39.37811279296875, 9.133155822753906, 5.445363521575928]	[1.7626944780349731, 1.119011640548706, -0.5009925961494446]	27.9430000782
[-39.29708480834961, 9.887381553649902, 5.845476150512695]	[1.7657151222229004, 1.1134792566299438, -0.5037168860435486]	27.9570000172
[-39.16991424560547, 10.40483283996582, 5.953505516052246]	[1.7668449878692627, 1.1044882535934448, -0.5084283351898193]	27.9700000286
[-39.373863220214844, 10.383874893188477, 5.890372276306152]	[1.7678683996200562, 1.0995512008666992, -0.5105710029602051]	27.9830000401
[-39.56708908081055, 10.072609901428223, 5.789649963378906]	[1.7702797651290894, 1.096052885055542, -0.5121040940284729]	27.9970002174
[-39.71279525756836, 9.63825511932373, 5.656998157501221]	[1.772617220878601, 1.0912795066833496, -0.515226423740387]	28.0099999905
[-39.84164047241211, 9.262163162231445, 5.561402320861816]	[1.7739225625991821, 1.0898512601852417, -0.5169836282730103]	28.0230000019
[-39.91157913208008, 8.950581550598145, 5.495605945587158]	[1.7768967151641846, 1.0887629985809326, -0.5199366807937622]	28.0370001793
[-39.83281707763672, 8.74344253540039, 5.461356163024902]	[1.777618408203125, 1.0880671739578247, -0.5224707126617432]	28.0500001907
[-39.66901779174805, 8.552996635437012, 5.421472072601318]	[1.7789125442504883, 1.0877666473388672, -0.5244680643081665]	28.0630002022
[-39.52344512939453, 8.312408447265625, 5.321601390838623]	[1.7803242206573486, 1.0884556770324707, -0.528594970703125]	28.0770001411
[-39.45915603637695, 7.977029800415039, 5.217212677001953]	[1.7816275358200073, 1.0892202854156494, -0.5303535461425781]	28.0900001526
[-39.56306457519531, 7.562132835388184, 4.939204692840576]	[1.7836281061172485, 1.0911017656326294, -0.5318311452865601]	28.103000164
[-39.68600082397461, 7.305297374725342, 4.573279857635498]	[1.784935474395752, 1.0939056873321533, -0.5313416123390198]	28.117000103
[-39.69761657714844, 7.157451629638672, 4.229030132293701]	[1.7852665185928345, 1.0940322875976562, -0.5328053832054138]	28.1300001144
[-39.62032699584961, 7.081103801727295, 3.8997771739959717]	[1.786338210105896, 1.097124457359314, -0.5346336960792542]	28.1430001259
[-39.50376510620117, 7.05355978012085, 3.6646697521209717]	[1.788049578666687, 1.099400520324707, -0.535260021686554]	28.1570000648
[-39.38599395751953, 6.966578006744385, 3.430619478225708]	[1.7879225015640259, 1.101529598236084, -0.536773681640625]	28.1700000763
[-39.3181037902832, 6.803516864776611, 3.2472331523895264]	[1.786798357963562, 1.1023199558258057, -0.5382589101791382]	28.1830000877
[-39.252601623535156, 6.663331508636475, 3.0717477798461914]	[1.7869951725006104, 1.1044210195541382, -0.5382627248764038]	28.1970000267
[-39.16405487060547, 6.579111099243164, 2.8377318382263184]	[1.788057804107666, 1.1069164276123047, -0.5383388996124268]	28.2100000381
[-38.99793243408203, 6.426961421966553, 2.5743613243103027]	[1.7885894775390625, 1.1092897653579712, -0.538746178150177]	28.2230000496
[-38.8599853515625, 6.113379955291748, 2.2653961181640625]	[1.7872792482376099, 1.110217571258545, -0.5394976139068604]	28.2369999886
[-38.68827438354492, 5.846235752105713, 1.9762901067733765]	[1.7863508462905884, 1.1112486124038696, -0.5399166941642761]	28.25
[-38.50897979736328, 5.615218162536621, 1.685862421989441]	[1.7866214513778687, 1.1130996942520142, -0.540371835231781]	28.2630000114
[-38.33223342895508, 5.458174228668213, 1.4221501350402832]	[1.7862948179244995, 1.1157623529434204, -0.5398504137992859]	28.2770001888
[-38.1430549621582, 5.328357219696045, 1.1953603029251099]	[1.7858742475509644, 1.1165125370025635, -0.5402634143829346]	28.2900002003
[-37.95512390136719, 5.281505584716797, 0.9500836730003357]	[1.7851051092147827, 1.1199318170547485, -0.5399359464645386]	28.3030002117
[-37.679832458496094, 5.357061386108398, 0.7365656495094299]	[1.783706784248352, 1.121495008468628, -0.5403833985328674]	28.3170001507
[-37.37157440185547, 5.444406509399414, 0.6037639379501343]	[1.7827374935150146, 1.1234686374664307, -0.5398427248001099]	28.3300001621
[-37.06733322143555, 5.438105583190918, 0.6618738174438477]	[1.781008243560791, 1.1253677606582642, -0.5385041236877441]	28.3430001736
[-36.9014892578125, 5.41802978515625, 0.769833505153656]	[1.779632806777954, 1.1280244588851929, -0.5370571613311768]	28.3570001125
[-36.86643981933594, 5.424759387969971, 0.7412047982215881]	[1.7772620916366577, 1.1304049491882324, -0.5337177515029907]	28.370000124
[-36.96150588989258, 5.403992652893066, 0.4859498143196106]	[1.7758816480636597, 1.1322602033615112, -0.5305054783821106]	28.3830001354
[-37.06686782836914, 5.296247482299805, 0.08188112080097198]	[1.7733354568481445, 1.1333884000778198, -0.5266985893249512]	28.3970000744
[-37.1004524230957, 5.093127250671387, -0.29115867614746094]	[1.7668319940567017, 1.1352418661117554, -0.5209431052207947]	28.4100000858
[-37.335567474365234, 4.667426586151123, -0.6325988173484802]	[1.763647437095642, 1.1378599405288696, -0.5156026482582092]	28.4230000973
[-37.761962890625, 4.101449966430664, -0.9582774639129639]	[1.7578860521316528, 1.1408764123916626, -0.5068400502204895]	28.4370000362
[-38.078712463378906, 3.3726274967193604, -1.1317832469940186]	[1.7532840967178345, 1.142826795578003, -0.5001592636108398]	28.4500000477
[-38.49119186401367, 2.646054267883301, -1.245205283164978]	[1.7490211725234985, 1.1475657224655151, -0.49204304814338684]	28.4630000591
[-38.687255859375, 2.1059463024139404, -1.2111855745315552]	[1.7421280145645142, 1.1546865701675415, -0.4818882346153259]	28.4769999981
[-38.773597717285156, 1.7204519510269165, -1.223496913909912]	[1.7378066778182983, 1.1604130268096924, -0.4737926721572876]	28.4900000095
[-38.696632385253906, 1.401749849319458, -1.2987232208251953]	[1.7319988012313843, 1.169089674949646, -0.46089404821395874]	28.503000021
[-38.29119873046875, 0.8307216167449951, -1.1375552415847778]	[1.7260100841522217, 1.1756298542022705, -0.45166847109794617]	28.5170001984
[-37.90858459472656, -0.23611870408058167, -0.7491922378540039]	[1.721581220626831, 1.1813955307006836, -0.4402141869068146]	28.5300002098
[-37.60445785522461, -2.1949689388275146, -0.22064775228500366]	[1.7116422653198242, 1.1908150911331177, -0.4227732717990875]	28.5430002213
[-37.09917068481445, -4.725144386291504, 0.347599595785141]	[1.7031079530715942, 1.194634199142456, -0.40935489535331726]	28.5570001602
[-36.20294952392578, -6.946420192718506, 0.5906203985214233]	[1.6928198337554932, 1.2041224241256714, -0.3908599019050598]	28.5700001717
[-35.378211975097656, -8.92426872253418, 0.6540160179138184]	[1.6849215030670166, 1.2100039720535278, -0.3776118755340576]	28.5830001831
[-35.05788040161133, -10.204232215881348, 0.7767776250839233]	[1.679196834564209, 1.2185412645339966, -0.363790899515152]	28.5970001221
[-35.02198791503906, -11.146224975585938, 1.1742734909057617]	[1.6679030656814575, 1.2312735319137573, -0.3443300426006317]	28.6100001335
[-35.04533386230469, -11.439918518066406, 1.5563561916351318]	[1.6611582040786743, 1.2400331497192383, -0.33228370547294617]	28.623000145
[-34.92997741699219, -11.155316352844238, 1.957754373550415]	[1.6540038585662842, 1.254072666168213, -0.314497709274292]	28.6370000839
[-34.74530029296875, -10.652655601501465, 2.3452634811401367]	[1.6495622396469116, 1.264038324356079, -0.3024730086326599]	28.6500000954
[-34.543418884277344, -10.04239273071289, 2.64896297454834]	[1.6432379484176636, 1.271553874015808, -0.29179853200912476]	28.6630001068
[-34.66876983642578, -10.041017532348633, 2.7380263805389404]	[1.6325149536132812, 1.2822691202163696, -0.27356991171836853]	28.6770000458
[-34.66499328613281, -10.084861755371094, 2.630441904067993]	[1.6280356645584106, 1.2924654483795166, -0.26117435097694397]	28.6900000572
[-34.44012451171875, -9.972675323486328, 2.1340460777282715]	[1.6191705465316772, 1.3026659488677979, -0.2451760470867157]	28.7030000687
[-34.42996597290039, -9.782533645629883, 1.5936238765716553]	[1.6130547523498535, 1.308922529220581, -0.23475106060504913]	28.7170000076
[-34.7580451965332, -9.474705696105957, 1.2209274768829346]	[1.6069362163543701, 1.3140310049057007, -0.2244345098733902]	28.7300000191
[-35.399627685546875, -9.045891761779785, 1.1747173070907593]	[1.5979950428009033, 1.3236826658248901, -0.2086963802576065]	28.7430000305
[-36.341712951660156, -8.385638236999512, 1.5683867931365967]	[1.5942423343658447, 1.3307713270187378, -0.19874387979507446]	28.7570002079
[-37.373191833496094, -7.639005184173584, 2.279012680053711]	[1.5902559757232666, 1.340127944946289, -0.18418049812316895]	28.7700002193
[-38.24812316894531, -6.67397928237915, 2.9228076934814453]	[1.586715817451477, 1.3457345962524414, -0.1760551482439041]	28.7829999924
[-38.30585479736328, -5.736632823944092, 3.104436159133911]	[1.583768367767334, 1.3502215147018433, -0.17032873630523682]	28.7970001698
[-37.51576232910156, -4.9366583824157715, 3.2133102416992188]	[1.5801862478256226, 1.3573813438415527, -0.1629854291677475]	28.8100001812
[-36.849098205566406, -4.0449066162109375, 2.73256778717041]	[1.5770105123519897, 1.3593776226043701, -0.16005699336528778]	28.8230001926
[-37.28507614135742, -4.231003284454346, 2.621393918991089]	[1.5739564895629883, 1.3622095584869385, -0.15140670537948608]	28.8370001316
[-37.69657516479492, -5.519343376159668, 2.8330156803131104]	[1.5709736347198486, 1.3637841939926147, -0.14428691565990448]	28.8500001431
[-38.07621383666992, -7.217677593231201, 3.5473744869232178]	[1.569014549255371, 1.364753246307373, -0.13778150081634521]	28.8630001545
[-37.96540832519531, -7.6720380783081055, 4.135136127471924]	[1.5665912628173828, 1.3687515258789062, -0.13290350139141083]	28.8770000935
[-37.881317138671875, -8.576385498046875, 4.084995269775391]	[1.5652832984924316, 1.3719360828399658, -0.1301267296075821]	28.8900001049
[-37.907283782958984, -9.501141548156738, 3.682231903076172]	[1.5635032653808594, 1.3736779689788818, -0.1272733062505722]	28.9030001163
[-37.7541389465332, -9.56175422668457, 3.307558536529541]	[1.5631263256072998, 1.3747212886810303, -0.12694966793060303]	28.9170000553
[-37.53886795043945, -9.185076713562012, 3.0363709926605225]	[1.563027024269104, 1.376396656036377, -0.1269221007823944]	28.9300000668
[-37.299015045166016, -8.318502426147461, 2.637434720993042]	[1.563767433166504, 1.37820565700531, -0.12690699100494385]	28.9430000782
[-37.040950775146484, -7.413857936859131, 2.1440532207489014]	[1.5641210079193115, 1.3784843683242798, -0.12819422781467438]	28.9570000172
[-36.680023193359375, -6.747396945953369, 1.7283451557159424]	[1.5647937059402466, 1.3779785633087158, -0.12862874567508698]	28.9700000286
[-36.251548767089844, -6.321922302246094, 1.393844485282898]	[1.565220832824707, 1.3766344785690308, -0.12925896048545837]	28.9830000401
[-35.923030853271484, -6.288274765014648, 1.1959826946258545]	[1.565311312675476, 1.3751744031906128, -0.12908156216144562]	28.9970002174
[-35.62723159790039, -6.502388000488281, 0.996141254901886]	[1.5647556781768799, 1.3735541105270386, -0.12848341464996338]	29.0099999905
[-35.43278884887695, -6.816751956939697, 0.9836269617080688]	[1.5648059844970703, 1.3725359439849854, -0.12805786728858948]	29.0230000019
[-35.36055374145508, -6.931551933288574, 1.0790990591049194]	[1.5655018091201782, 1.3715198040008545, -0.1266726404428482]	29.0370001793
[-35.30990982055664, -6.87212610244751, 1.139265775680542]	[1.5661110877990723, 1.3707656860351562, -0.1269322633743286]	29.0500001907
[-35.442237854003906, -6.711457252502441, 1.1819093227386475]	[1.5662649869918823, 1.3693777322769165, -0.12644872069358826]	29.0630002022
[-35.455230712890625, -6.305680751800537, 1.2047332525253296]	[1.566642165184021, 1.3688640594482422, -0.12704269587993622]	29.0770001411
[-35.50019073486328, -5.977180480957031, 1.2724207639694214]	[1.5664862394332886, 1.3680393695831299, -0.12819749116897583]	29.0900001526
[-35.46609115600586, -5.889466285705566, 1.3976103067398071]	[1.567427158355713, 1.3658292293548584, -0.1287272870540619]	29.103000164
[-35.4414176940918, -5.89022970199585, 1.4512261152267456]	[1.5690102577209473, 1.3645085096359253, -0.12987545132637024]	29.117000103
[-35.45645523071289, -5.803786754608154, 1.3961398601531982]	[1.5701302289962769, 1.362573266029358, -0.13202542066574097]	29.1300001144
[-35.462501525878906, -5.501112937927246, 1.2638883590698242]	[1.5720595121383667, 1.360376000404358, -0.1347324699163437]	29.1430001259
[-35.585060119628906, -5.130207538604736, 1.2067748308181763]	[1.5745933055877686, 1.3588730096817017, -0.1376499980688095]	29.1570000648
[-35.61855697631836, -4.679440975189209, 1.3664799928665161]	[1.5774734020233154, 1.3568750619888306, -0.14238755404949188]	29.1700000763
[-35.524410247802734, -4.36750602722168, 1.9589433670043945]	[1.581717610359192, 1.3561490774154663, -0.14610189199447632]	29.1830000877
[-35.5285530090332, -4.420265197753906, 2.965540647506714]	[1.5848344564437866, 1.3548959493637085, -0.14960163831710815]	29.1970000267
[-35.259246826171875, -4.7926249504089355, 3.5353457927703857]	[1.5891038179397583, 1.3519628047943115, -0.1565675288438797]	29.2100000381
[-34.859779357910156, -5.074373722076416, 3.518982172012329]	[1.5916533470153809, 1.3483738899230957, -0.16288012266159058]	29.2230000496
[-35.03632736206055, -4.700614929199219, 3.3846094608306885]	[1.5968859195709229, 1.3447154760360718, -0.17268727719783783]	29.2369999886
[-34.57604217529297, -4.828531742095947, 2.841125249862671]	[1.6001896858215332, 1.3412736654281616, -0.18111082911491394]	29.25
[-34.08211135864258, -4.425471305847168, 1.7624056339263916]	[1.6029813289642334, 1.3377792835235596, -0.19139021635055542]	29.2630000114
[-34.03163146972656, -3.90395450592041, 0.7066646814346313]	[1.609013557434082, 1.3334369659423828, -0.20524707436561584]	29.2770001888
[-33.95537567138672, -3.4266109466552734, -0.020787648856639862]	[1.6135687828063965, 1.330923080444336, -0.21459513902664185]	29.2900002003
[-33.89342498779297, -2.3655905723571777, -0.2926490306854248]	[1.6217137575149536, 1.328635811805725, -0.22945602238178253]	29.3030002117
[-33.71424102783203, -1.598907709121704, -0.5720611810684204]	[1.628653883934021, 1.3259176015853882, -0.24038875102996826]	29.3160002232
[-33.41585159301758, -1.24392569065094, -0.74810791015625]	[1.6343656778335571, 1.3228936195373535, -0.2514324188232422]	29.3300001621
[-32.78506088256836, -1.2402758598327637, -0.8489740490913391]	[1.642290472984314, 1.3174690008163452, -0.2672523558139801]	29.3430001736
[-31.717748641967773, -1.2918224334716797, -1.0825629234313965]	[1.6471290588378906, 1.3137807846069336, -0.279447078704834]	29.3570001125
[-30.79996681213379, -1.4717975854873657, -1.1027870178222656]	[1.6550382375717163, 1.3090461492538452, -0.29712140560150146]	29.370000124
[-29.954862594604492, -1.8732084035873413, -0.7567408680915833]	[1.6600689888000488, 1.3061696290969849, -0.3086961507797241]	29.3830001354
[-29.10997772216797, -2.228466749191284, -0.18219473958015442]	[1.6659386157989502, 1.3034528493881226, -0.32074934244155884]	29.3970000744
[-28.371356964111328, -2.4570109844207764, 0.17648372054100037]	[1.6731318235397339, 1.2980905771255493, -0.33805930614471436]	29.4100000858
[-27.726078033447266, -2.479189395904541, 0.15132534503936768]	[1.6772828102111816, 1.294037938117981, -0.3492804169654846]	29.4230000973
[-27.195829391479492, -2.090139627456665, 0.009676366113126278]	[1.6828663349151611, 1.2897769212722778, -0.36781391501426697]	29.4370000362
[-27.015758514404297, -1.576303243637085, -0.3702440857887268]	[1.686040997505188, 1.2854949235916138, -0.3784200847148895]	29.4500000477
[-27.031187057495117, -1.1270277500152588, -1.144142985343933]	[1.6906263828277588, 1.2811850309371948, -0.38953131437301636]	29.4630000591
[-27.016483306884766, -0.5886670351028442, -2.2176191806793213]	[1.6959644556045532, 1.2740333080291748, -0.405689537525177]	29.4769999981
[-27.132022857666016, 0.1026604026556015, -3.2453691959381104]	[1.6990571022033691, 1.2694398164749146, -0.4171205759048462]	29.4900000095
[-27.48912239074707, 0.6949031949043274, -3.929023504257202]	[1.7057572603225708, 1.2649649381637573, -0.431595116853714]	29.503000021
[-27.945682525634766, 0.9917811155319214, -4.351221561431885]	[1.7102094888687134, 1.2604180574417114, -0.4400884211063385]	29.5170001984
[-28.477310180664062, 0.8465333580970764, -4.631969451904297]	[1.7144405841827393, 1.2577184438705444, -0.4490682780742645]	29.5300002098
[-29.027280807495117, 0.6468778252601624, -4.6170573234558105]	[1.722367763519287, 1.252850890159607, -0.46207356452941895]	29.5430002213
[-29.714675903320312, 0.7278111577033997, -4.569067001342773]	[1.7271238565444946, 1.2498993873596191, -0.47012293338775635]	29.5570001602
[-30.564502716064453, 1.2119810581207275, -4.455081939697266]	[1.733311653137207, 1.2467107772827148, -0.48278313875198364]	29.5700001717
[-31.494253158569336, 2.165477991104126, -4.302387237548828]	[1.737147569656372, 1.2431676387786865, -0.4917778968811035]	29.5830001831
[-32.39002227783203, 3.1955904960632324, -4.188802242279053]	[1.741723656654358, 1.2416032552719116, -0.5000759959220886]	29.5970001221
[-33.201385498046875, 4.1601643562316895, -4.000188827514648]	[1.7487502098083496, 1.2389049530029297, -0.5111392736434937]	29.6100001335
[-33.73506164550781, 4.907040596008301, -3.526487350463867]	[1.7526808977127075, 1.2376797199249268, -0.5190074443817139]	29.623000145
[-34.149017333984375, 5.450887680053711, -2.8964765071868896]	[1.7596032619476318, 1.2369638681411743, -0.5290750861167908]	29.6360001564
[-34.4462776184082, 5.85512638092041, -2.1829066276550293]	[1.763729214668274, 1.2359874248504639, -0.535699725151062]	29.6500000954
[-34.660301208496094, 6.196416854858398, -1.6717456579208374]	[1.7654082775115967, 1.2329157590866089, -0.5437207818031311]	29.6630001068
[-34.75750732421875, 6.4930739402771, -1.29118812084198]	[1.7708618640899658, 1.2305773496627808, -0.5528231859207153]	29.6760001183
[-34.78745651245117, 6.725919723510742, -1.030274748802185]	[1.7731550931930542, 1.229676365852356, -0.5594414472579956]	29.6900000572
[-34.99274826049805, 7.010258674621582, -0.8603470325469971]	[1.7774578332901, 1.228477120399475, -0.5667617321014404]	29.7030000687
[-35.36268997192383, 7.389828681945801, -0.7493331432342529]	[1.7799904346466064, 1.2273317575454712, -0.5715673565864563]	29.7160000801
[-35.69913101196289, 7.86545991897583, -0.7733368277549744]	[1.7827223539352417, 1.2259842157363892, -0.5760037899017334]	29.7300000191
[-35.89241027832031, 8.379558563232422, -0.7077022790908813]	[1.7872813940048218, 1.225558876991272, -0.5821897387504578]	29.7430000305
[-35.912899017333984, 8.59324836730957, -0.5043079257011414]	[1.7881522178649902, 1.2234952449798584, -0.5878888964653015]	29.7570002079
[-35.71330261230469, 8.524291038513184, -0.1884773224592209]	[1.7908450365066528, 1.2220556735992432, -0.5939929485321045]	29.7700002193
[-35.404205322265625, 8.38772964477539, 0.13428178429603577]	[1.7924824953079224, 1.2220534086227417, -0.5975402593612671]	29.7829999924
[-35.0489387512207, 8.327484130859375, 0.4666563868522644]	[1.7944276332855225, 1.2219467163085938, -0.6004937291145325]	29.7960000038
[-34.8613166809082, 8.488842010498047, 0.754761278629303]	[1.7976508140563965, 1.2222011089324951, -0.6046727299690247]	29.8100001812
[-34.92032241821289, 8.761096000671387, 0.8835476040840149]	[1.798487663269043, 1.2221477031707764, -0.6075280904769897]	29.8230001926
[-35.19810485839844, 8.935376167297363, 0.7724668383598328]	[1.8011642694473267, 1.222152590751648, -0.6094085574150085]	29.8360002041
[-35.62143325805664, 8.886884689331055, 0.4234330952167511]	[1.8022902011871338, 1.221415400505066, -0.6106182336807251]	29.8500001431
[-35.96416473388672, 8.731477737426758, 0.12611466646194458]	[1.8023165464401245, 1.2206947803497314, -0.612655520439148]	29.8630001545
[-36.20507049560547, 8.61703872680664, 0.014228063635528088]	[1.804456353187561, 1.2208302021026611, -0.6138774156570435]	29.8760001659
[-36.33331298828125, 8.417452812194824, -0.01086936704814434]	[1.8062349557876587, 1.221963882446289, -0.6145800352096558]	29.8900001049
[-36.41246795654297, 8.25944709777832, 0.0027321591041982174]	[1.8069075345993042, 1.2216465473175049, -0.6158187985420227]	29.9030001163
[-36.44827651977539, 8.22796630859375, 0.036405786871910095]	[1.8074560165405273, 1.2225079536437988, -0.6151082515716553]	29.9160001278
[-36.36960220336914, 8.313645362854004, 0.06084020063281059]	[1.808868408203125, 1.2233036756515503, -0.6164456009864807]	29.9300000668
[-36.42631912231445, 8.294313430786133, 0.04881579428911209]	[1.8100305795669556, 1.2233662605285645, -0.61736661195755]	29.9430000782
[-36.53391647338867, 8.204524993896484, -0.025271231308579445]	[1.8104658126831055, 1.2232333421707153, -0.6176488399505615]	29.9560000896
[-36.68574142456055, 8.017805099487305, -0.2309758961200714]	[1.8113713264465332, 1.2224589586257935, -0.6198439598083496]	29.9700000286
[-36.74595260620117, 7.800462245941162, -0.4890812933444977]	[1.8121776580810547, 1.2235349416732788, -0.6196947693824768]	29.9830000401
[-36.70149612426758, 7.524001121520996, -0.6400120258331299]	[1.8123456239700317, 1.2236623764038086, -0.6199163198471069]	29.9960000515
[-36.59275436401367, 7.229825019836426, -0.7783499360084534]	[1.812226414680481, 1.2227283716201782, -0.6206933259963989]	30.0099999905
[-36.498008728027344, 7.0473408699035645, -0.8794218897819519]	[1.8125869035720825, 1.223349928855896, -0.6205252408981323]	30.0230000019
[-36.42053985595703, 6.904097557067871, -0.9075013399124146]	[1.813233494758606, 1.2240674495697021, -0.6199151277542114]	30.0370001793
[-36.391090393066406, 6.776655197143555, -0.9229536056518555]	[1.8120008707046509, 1.223879098892212, -0.6197032928466797]	30.0500001907
[-36.4179573059082, 6.60342264175415, -0.9936060309410095]	[1.8116412162780762, 1.2234793901443481, -0.6190332174301147]	30.0630002022
[-36.53664016723633, 6.377654075622559, -1.0995293855667114]	[1.8120534420013428, 1.2238887548446655, -0.6174253225326538]	30.0760002136
[-36.586334228515625, 6.236558437347412, -1.1885244846343994]	[1.8113658428192139, 1.2235205173492432, -0.6161934733390808]	30.0900001526
[-36.50464630126953, 6.225560665130615, -1.1987587213516235]	[1.8110029697418213, 1.2235450744628906, -0.6147541403770447]	30.103000164
[-36.340702056884766, 6.204805374145508, -1.114769458770752]	[1.8086329698562622, 1.2229845523834229, -0.614030659198761]	30.1160001755
[-36.10981750488281, 6.028415203094482, -0.916793704032898]	[1.8094202280044556, 1.2241876125335693, -0.6103427410125732]	30.1300001144
[-35.88882064819336, 5.732620716094971, -0.6857126355171204]	[1.8094377517700195, 1.2243454456329346, -0.6075860261917114]	30.1430001259
[-35.651363372802734, 5.360259056091309, -0.47891783714294434]	[1.808769702911377, 1.223283290863037, -0.6050328016281128]	30.1560001373
[-35.43059539794922, 4.8510003089904785, -0.2908390760421753]	[1.8077173233032227, 1.223779320716858, -0.5997415781021118]	30.1700000763
[-35.35136795043945, 4.321496486663818, -0.23200000822544098]	[1.8050932884216309, 1.2236453294754028, -0.5955944657325745]	30.1830000877
[-35.44303894042969, 3.8822999000549316, -0.30022990703582764]	[1.8018096685409546, 1.2246239185333252, -0.5889811515808105]	30.1960000992
[-35.77450180053711, 3.460134983062744, -0.5108572244644165]	[1.7983893156051636, 1.2233396768569946, -0.5838384032249451]	30.2100000381
[-36.018157958984375, 2.9559497833251953, -0.7031587958335876]	[1.7960997819900513, 1.2243525981903076, -0.5782031416893005]	30.2230000496
[-36.230194091796875, 2.3413546085357666, -0.897553563117981]	[1.7933878898620605, 1.2256667613983154, -0.5682939887046814]	30.236000061
[-36.42060089111328, 1.733211874961853, -1.0897232294082642]	[1.7884459495544434, 1.2261319160461426, -0.5622985363006592]	30.25
[-36.3369140625, 0.9959240555763245, -1.14963960647583]	[1.7854509353637695, 1.2304457426071167, -0.5497370362281799]	30.2630000114
[-36.39991760253906, 0.31998035311698914, -1.1913007497787476]	[1.7811486721038818, 1.2314985990524292, -0.5410284996032715]	30.2760000229
